Timestamp,answerCode,elapsed,assessmentItemID,userID,KnowledgeTag,testId
2019-06-01 15:45:00 UTC,False,9,169607701,184398,7143,7274
2019-06-03 09:45:00 UTC,False,88,186775634,84849,6586,3270
2019-06-23 16:15:00 UTC,True,92,134238030,118011,5661,3623
2019-06-04 09:45:00 UTC,False,1,116043136,165698,6275,4778
2019-06-16 18:45:00 UTC,True,13,183236497,142384,6519,6839
2019-06-01 09:00:00 UTC,False,30,157772996,156475,3753,9864
2018-09-23 11:45:00 UTC,True,23,104776189,73319,9317,7297
2019-06-25 09:45:00 UTC,True,38,167607553,178431,3760,2717
2019-06-25 19:00:00 UTC,True,61,146834463,92732,8534,11867
2018-10-31 15:45:00 UTC,True,23,143082253,75153,2354,15454
2019-06-18 08:15:00 UTC,False,128,112417197,56960,5991,17138
2018-09-13 11:15:00 UTC,True,37,114575218,77432,7797,16571
2019-06-12 14:15:00 UTC,False,9,125842572,113886,7759,9743
2019-05-15 18:45:00 UTC,True,9,141268443,171281,9298,18586
2019-05-12 21:30:00 UTC,True,44,195636642,63355,2189,6499
2019-06-06 16:45:00 UTC,True,10,172941877,192681,4612,14238
2019-06-09 09:30:00 UTC,True,10,104202261,148045,1557,13713
2018-09-19 21:30:00 UTC,True,10,184943692,184254,3159,16237
2019-06-06 13:15:00 UTC,False,4,151975076,107911,9860,15783
2019-06-12 08:30:00 UTC,False,14,175803328,66543,8981,3931
2019-06-05 08:30:00 UTC,False,261,177864070,129991,8193,2533
2019-06-27 08:45:00 UTC,True,7,109717532,83678,8537,3782
2019-06-14 15:00:00 UTC,True,5,168347789,125940,6042,11371
2018-09-08 08:15:00 UTC,True,38,191261303,182842,4463,15512
2019-06-17 10:45:00 UTC,True,10,113589678,55822,8122,3195
2018-10-11 16:00:00 UTC,False,34,109564629,58211,2929,12911
2019-06-21 14:45:00 UTC,True,68,102273677,91973,6705,10950
2019-06-04 20:45:00 UTC,True,24,198767531,122576,4021,19019
2018-10-31 09:30:00 UTC,False,26,195423836,88835,5732,6282
2018-10-26 11:15:00 UTC,False,51,144138735,180718,2502,13250
2019-06-13 20:45:00 UTC,False,25,143121218,93982,9129,10386
2019-06-25 16:15:00 UTC,True,9,105742126,112931,6345,19292
2019-05-05 12:45:00 UTC,True,23,123228513,80610,6335,17143
2019-06-18 16:30:00 UTC,False,67,109854891,144941,1778,6545
2019-06-05 20:15:00 UTC,True,62,156654540,132853,3750,19352
2019-06-03 16:15:00 UTC,False,20,106328450,67937,1751,9843
2018-09-30 15:45:00 UTC,True,8,190151270,163155,4586,2701
2018-09-21 15:45:00 UTC,True,12,192470450,112870,2847,13948
2018-10-02 16:00:00 UTC,True,18,152599876,69010,1667,16654
2018-09-17 20:45:00 UTC,True,43,134737251,192624,7219,7056
2019-06-04 16:30:00 UTC,False,32,141386789,117174,6860,8873
2019-06-05 11:30:00 UTC,True,15,135320323,87474,5513,9930
2019-05-14 15:30:00 UTC,True,9,131603214,143631,3544,19216
2018-09-27 09:00:00 UTC,True,22,119426476,111151,3319,16583
2019-06-20 04:30:00 UTC,False,225,155827205,112380,6800,15098
2018-10-16 15:30:00 UTC,False,82,194985069,188483,9759,6694
2019-06-21 15:30:00 UTC,True,12,124231545,121766,7143,7274
2019-06-20 16:45:00 UTC,False,27,102165398,146966,5852,4776
2019-05-23 17:15:00 UTC,True,22,136239101,91160,1661,9531
2019-06-12 18:15:00 UTC,False,19,158040258,147280,5351,14640
2019-06-25 21:15:00 UTC,False,18,156321113,53800,6429,4270
2019-06-12 11:30:00 UTC,True,15,106668090,102238,3419,5854
2019-06-20 15:00:00 UTC,True,19,108243715,178810,2181,7476
2019-06-06 21:30:00 UTC,True,46,119417747,54139,5935,4274
2019-06-10 17:15:00 UTC,False,40,123449342,134669,5627,6120
2019-06-05 16:30:00 UTC,True,4,133493268,166213,5010,8950
2019-05-02 16:00:00 UTC,True,17,182736343,82713,8225,17182
2019-06-09 20:15:00 UTC,True,100,160323226,74774,8387,17687
2019-06-09 09:30:00 UTC,True,5,173152943,181452,9116,5693
2019-06-18 15:30:00 UTC,False,12,128087717,180420,1269,17475
2018-10-19 17:00:00 UTC,False,41,121063517,152764,6756,2220
2019-06-11 16:15:00 UTC,False,17,182777827,115184,9265,6932
2019-06-04 19:15:00 UTC,False,37,105825548,189341,4939,10306
2019-06-18 20:15:00 UTC,False,74,195232289,118493,5187,13962
2018-10-19 08:30:00 UTC,False,208,101012777,192771,3707,5266
2018-09-17 18:00:00 UTC,True,13,106060507,189677,3354,5345
2018-09-17 16:00:00 UTC,True,28,157002657,106920,1901,17302
2018-09-25 16:45:00 UTC,True,66,126875656,62058,5184,10667
2019-06-07 20:15:00 UTC,False,119,121010203,90000,8590,4499
2019-06-17 21:45:00 UTC,False,15,176621533,187234,2012,5415
2018-10-15 20:00:00 UTC,False,18,165245517,60034,3716,7949
2019-06-10 16:00:00 UTC,True,6,113122894,76893,2952,3247
2019-06-20 15:45:00 UTC,True,20,197601157,70478,4882,15280
2019-06-11 15:15:00 UTC,False,4,181060545,56450,6573,8676
2019-06-23 11:15:00 UTC,True,2,199492204,77269,3381,6115
2018-09-20 09:30:00 UTC,True,60,111250732,171133,6981,13108
2019-06-11 20:45:00 UTC,True,7,196160219,99971,4150,16729
2019-06-23 19:15:00 UTC,True,14,156757978,87779,4712,16789
2018-09-28 15:15:00 UTC,True,9,159925805,128640,9162,8929
2018-09-25 20:30:00 UTC,True,20,173185293,172222,5858,13376
2019-06-20 14:15:00 UTC,False,224,163969088,198171,7054,4571
2019-05-11 15:00:00 UTC,True,650,153663385,93904,4443,11418
2019-06-18 22:00:00 UTC,True,14,121546256,95757,5352,11864
2019-06-04 13:15:00 UTC,False,10,196019795,109999,6362,2606
2019-05-21 18:30:00 UTC,True,62,153029429,51080,6397,5474
2019-06-16 19:45:00 UTC,True,9,166078135,89749,1269,17475
2019-06-30 23:00:00 UTC,True,9,159499246,146743,6275,4778
2019-06-25 14:30:00 UTC,False,353,100543808,94944,6978,17734
2019-06-19 22:00:00 UTC,True,8,180493556,51768,8537,3782
2018-10-19 10:00:00 UTC,False,43,185759675,158662,4463,15512
2019-06-01 21:15:00 UTC,False,100,146717630,191320,3663,3147
2018-09-11 17:45:00 UTC,True,137,115051777,138641,1496,16478
2019-06-12 21:00:00 UTC,False,68,130599120,92347,7180,16812
2018-10-23 16:30:00 UTC,True,5,108862807,172491,4284,6005
2018-10-19 17:00:00 UTC,False,157,160995599,133987,6024,17359
2019-05-27 21:45:00 UTC,True,18,100513455,174298,9445,19811
2019-06-20 20:00:00 UTC,True,12,187431973,141136,7143,7274
2018-09-17 21:30:00 UTC,True,11,174772480,133445,2847,13948
2018-09-18 16:15:00 UTC,True,4,165223280,98154,1185,8059
2019-06-25 15:15:00 UTC,True,29,180033130,179560,1404,9446
2019-05-20 17:45:00 UTC,True,31,107892176,133705,6873,16594
2019-06-30 14:00:00 UTC,True,9,101009619,141382,4780,13509
2018-10-25 13:00:00 UTC,False,115,173668509,147823,5339,2158
2018-09-10 19:00:00 UTC,True,60,101517159,90573,9148,6360
2019-06-25 19:45:00 UTC,True,16,177908625,63681,4586,2701
2018-10-02 21:45:00 UTC,False,30,138457851,69935,5110,13658
2018-09-20 09:15:00 UTC,True,51,150838302,191772,9759,6694
2019-05-14 11:45:00 UTC,True,14,162952469,165706,3342,13675
2019-06-19 13:00:00 UTC,True,213,123588436,132853,7489,4349
2018-09-26 15:30:00 UTC,True,77,196864293,163754,3533,19166
2018-09-14 18:15:00 UTC,True,20,121563557,147018,2503,9137
2019-06-18 15:45:00 UTC,True,22,141545998,152135,7773,8039
2019-06-27 08:30:00 UTC,False,58,124241677,134897,1363,5275
2019-06-02 08:45:00 UTC,True,9,171718561,112519,7249,14815
2018-09-07 18:45:00 UTC,True,36,149981567,104732,7489,4349
2018-09-19 20:00:00 UTC,True,23,103687010,151644,5901,9044
2019-06-16 19:15:00 UTC,True,17,137177791,160160,3059,17238
2019-06-04 17:15:00 UTC,False,31,110128076,96994,3851,11781
2019-06-21 11:00:00 UTC,True,6,154377664,168978,8534,11867
2019-06-27 12:00:00 UTC,True,11,159510384,71059,5343,8108
2018-09-22 15:15:00 UTC,True,9,130576731,76844,5508,19748
2018-09-29 12:00:00 UTC,True,53,145832808,51086,9785,6092
2019-06-03 16:15:00 UTC,False,12,152594033,73441,8852,13170
2019-06-11 16:45:00 UTC,False,30,117094290,58911,1216,5879
2019-05-19 20:00:00 UTC,True,19,114975939,122125,1901,17302
2019-06-10 22:00:00 UTC,True,35,198871782,185631,4882,15280
2019-06-13 17:45:00 UTC,False,13,173735028,136655,8984,17768
2019-06-30 15:30:00 UTC,True,66,161487732,174576,7806,15575
2019-06-20 18:30:00 UTC,True,51,156682368,148655,6873,16594
2019-06-27 11:00:00 UTC,False,28,117629298,66203,8481,15033
2019-06-17 11:45:00 UTC,True,6,152339230,89775,2941,3529
2019-06-21 21:45:00 UTC,True,17,153846400,188390,1827,18145
2018-10-31 16:15:00 UTC,False,9,119809149,167036,8952,5508
2019-06-03 16:45:00 UTC,False,77,184014073,75948,9412,6834
2018-09-24 22:30:00 UTC,True,8,116150760,192271,2414,2841
2019-06-03 10:00:00 UTC,True,3,125184338,127367,1145,19609
2018-09-05 20:30:00 UTC,True,37,152804516,136866,1511,2041
2018-09-16 16:30:00 UTC,True,160,101009826,112531,7747,14361
2018-09-10 23:00:00 UTC,True,6,118939887,129924,1310,12978
2019-06-10 11:00:00 UTC,False,13,195221876,198226,8720,15588
2018-10-19 15:15:00 UTC,False,101,174588252,55203,1359,13326
2019-06-03 14:45:00 UTC,False,66,111217843,158573,4867,6370
2019-06-03 08:45:00 UTC,True,24,139692159,190454,7276,12791
2019-06-23 21:00:00 UTC,False,12,197609228,77249,5759,16207
2019-06-17 15:45:00 UTC,True,108,164840573,109995,1177,7966
2018-09-09 11:15:00 UTC,True,396,122770679,109480,3897,12979
2019-06-14 14:45:00 UTC,False,34,194491371,92646,5187,13962
2019-05-24 16:30:00 UTC,True,26,156441751,87993,7721,3682
2018-09-04 21:00:00 UTC,True,6,191371402,138562,6025,4585
2018-10-06 20:45:00 UTC,False,28,170388373,195472,5012,19761
2018-09-15 19:15:00 UTC,True,29,125819291,79084,6634,5082
2019-06-17 17:15:00 UTC,False,19,195756020,195213,9731,19934
2018-10-18 13:15:00 UTC,False,28,186530666,88630,2616,3217
2018-10-24 19:00:00 UTC,False,11,149950286,167573,4430,18928
2019-06-11 01:00:00 UTC,False,8,102662441,138368,7765,14908
2018-10-23 16:00:00 UTC,False,10,120227002,136338,6964,16579
2019-05-29 12:00:00 UTC,True,5,134793623,89796,7773,8039
2019-06-18 11:00:00 UTC,False,62,195968924,59254,9619,6996
2019-06-17 16:30:00 UTC,False,10,132714147,101325,8732,16050
2018-10-07 20:15:00 UTC,False,21,172084710,52744,4935,4428
2018-10-24 17:00:00 UTC,False,69,160501510,60272,6429,4270
2018-09-05 15:00:00 UTC,True,5,177680026,180590,8952,5508
2019-06-16 11:00:00 UTC,False,30,159322463,52507,1038,9412
2019-06-15 11:15:00 UTC,False,32,187624339,83555,6429,4270
2019-06-17 20:30:00 UTC,False,26,172470238,156252,8482,5575
2019-06-21 16:30:00 UTC,False,8,189141968,54705,8170,9344
2018-09-13 16:45:00 UTC,True,6,157943540,199054,7506,19070
2018-10-08 20:00:00 UTC,True,17,188054647,103426,2832,6674
2019-06-20 15:30:00 UTC,True,8,122871416,90488,3381,6115
2019-06-10 17:45:00 UTC,False,60,124803749,161131,4568,10613
2018-09-27 16:15:00 UTC,True,8,101768010,141673,5010,8950
2019-06-14 15:15:00 UTC,False,38,104550378,189065,5852,4776
2018-09-25 22:15:00 UTC,True,38,178389843,191882,2503,9137
2018-09-28 16:00:00 UTC,True,43,117230523,159060,2615,18438
2018-09-07 10:30:00 UTC,True,21,141679487,170193,2858,17589
2019-05-15 14:30:00 UTC,True,22,185627923,188007,2143,17995
2019-06-04 12:00:00 UTC,False,18,113564930,54945,1001,9892
2018-10-05 09:30:00 UTC,False,83,168939230,187989,9162,8929
2019-06-19 21:30:00 UTC,False,98,190298820,51768,8689,17998
2019-06-03 16:15:00 UTC,False,10,131660089,199787,3753,9864
2019-06-03 15:30:00 UTC,False,29,161403680,81607,3956,8404
2019-06-13 16:30:00 UTC,False,5,196135429,116987,6345,19292
2019-06-10 11:45:00 UTC,False,4,117592026,179561,1924,18580
2019-06-06 16:15:00 UTC,False,67,127466110,196594,7114,15191
2018-09-18 16:30:00 UTC,True,9,154260512,159623,1511,2041
2019-06-11 16:45:00 UTC,False,6,195042711,68791,8170,9344
2019-05-28 11:30:00 UTC,True,30,114486421,98822,5759,16207
2019-06-03 20:30:00 UTC,False,0,148204036,197388,7059,3889
2019-06-18 17:00:00 UTC,True,8,105583185,82374,9044,9353
2019-06-15 23:15:00 UTC,False,60,158688571,150064,1924,18580
2018-10-11 22:30:00 UTC,False,20,199080644,176276,6756,2220
2018-10-26 21:30:00 UTC,False,30,186969984,182392,8463,8060
2019-06-04 14:45:00 UTC,False,330,118930517,129233,8273,18344
2019-06-23 20:00:00 UTC,True,365,145208531,180539,2577,19050
2018-09-25 19:00:00 UTC,True,16,196279741,156503,4501,13453
2019-06-23 18:00:00 UTC,False,65,157999751,70646,2537,8530
2019-05-01 11:00:00 UTC,True,14,152272483,110267,1661,9531
2019-06-09 20:00:00 UTC,True,51,164391127,183517,5759,16207
2018-09-20 21:45:00 UTC,True,23,175068400,93736,3920,12384
2019-06-12 16:45:00 UTC,False,121,147329170,100735,4185,11533
2019-06-08 18:45:00 UTC,True,47,160879629,110155,6668,11773
2019-06-24 12:00:00 UTC,False,90,139147544,133959,7544,18217
2019-06-09 19:00:00 UTC,False,53,183371057,185314,3738,14285
2019-06-17 13:45:00 UTC,False,9,124320936,63454,3945,14384
2018-09-27 11:45:00 UTC,True,5,151205156,167655,6021,4652
2019-06-06 20:45:00 UTC,False,129,100859967,93867,9986,4745
2018-09-04 20:15:00 UTC,True,17,107529473,51258,8884,10507
2019-06-24 15:45:00 UTC,True,8,129667758,159583,7249,14815
2019-06-22 11:45:00 UTC,True,20,166329577,68711,2319,8414
2019-06-03 16:45:00 UTC,False,37,184420267,132501,3379,9306
2019-06-23 13:45:00 UTC,False,74,175702748,121072,2613,6346
2019-06-11 11:00:00 UTC,False,80,141732484,194450,3760,2717
2019-06-04 20:00:00 UTC,True,2,189865850,51173,1914,11393
2019-05-01 14:45:00 UTC,True,53,118147265,56029,3383,15777
2019-06-24 14:00:00 UTC,False,51,119978483,107061,5468,6033
2018-10-23 22:30:00 UTC,False,11,104134456,86349,4289,2897
2019-06-14 14:00:00 UTC,True,21,120015558,92276,8834,11485
2018-10-06 13:15:00 UTC,False,105,144008323,118386,6383,5664
2018-09-15 19:45:00 UTC,True,168,123363587,77124,2525,17493
2019-06-19 14:45:00 UTC,False,66,169557924,170264,1168,7931
2019-05-28 16:00:00 UTC,True,126,140352815,61121,7701,6244
2018-09-26 16:45:00 UTC,True,20,188908062,170526,6878,9588
2018-10-10 22:00:00 UTC,True,25,146142864,99010,9479,17409
2019-06-11 00:15:00 UTC,False,8,141308539,198598,8482,5575
2018-09-13 10:45:00 UTC,True,26,167698217,133025,7156,19487
2019-06-03 10:15:00 UTC,False,13,160535830,103374,9927,11599
2019-06-13 16:15:00 UTC,False,13,118554091,89318,8482,5575
2019-06-04 21:45:00 UTC,False,16,153426956,92473,1077,19511
2019-06-26 10:45:00 UTC,False,50,157562875,117841,9479,17409
2019-06-25 09:15:00 UTC,True,10,143539145,136050,6217,19521
2019-06-23 10:15:00 UTC,True,10,157308545,75451,2614,11709
2019-06-17 20:45:00 UTC,False,26,173414167,90511,6860,8873
2018-09-25 20:45:00 UTC,True,18,181323240,130833,3193,10851
2019-06-18 11:00:00 UTC,True,8,117701065,124637,3381,6115
2019-06-21 16:15:00 UTC,False,26,134218233,53327,5669,13466
2019-06-24 13:30:00 UTC,False,10,125613156,59763,4443,11418
2018-09-28 14:15:00 UTC,True,17,104643918,150489,1295,7324
2018-10-15 21:00:00 UTC,False,32,144654354,183117,8456,7294
2019-06-22 11:15:00 UTC,True,3,135519290,112545,9986,4745
2019-05-23 16:15:00 UTC,True,13,122805776,62770,7795,19545
2018-09-23 17:30:00 UTC,True,20,199580027,94056,7938,16800
2019-06-21 10:15:00 UTC,False,9,119876918,172859,2663,18178
2019-06-13 16:15:00 UTC,False,16,199236731,135190,6042,11371
2019-06-14 12:45:00 UTC,False,102,167305052,74770,8401,18474
2019-05-06 08:00:00 UTC,True,16,174566368,129183,9501,18297
2018-10-03 20:30:00 UTC,False,36,125902855,180646,9379,16814
2018-09-19 10:00:00 UTC,True,11,150093236,117096,8607,15274
2019-05-16 13:45:00 UTC,True,22,141339072,96985,6585,19925
2019-06-12 09:00:00 UTC,True,12,159418351,61330,1168,7931
2019-06-10 15:00:00 UTC,False,30,174712693,90776,2719,13249
2019-06-04 16:15:00 UTC,False,16,199832374,81100,8540,16836
2019-06-16 16:00:00 UTC,False,130,162267629,52690,2023,18276
2018-09-25 21:30:00 UTC,True,38,199131642,94736,7219,7056
2019-06-09 16:45:00 UTC,True,29,189572090,113643,8534,11867
2019-06-03 13:45:00 UTC,True,7,196906694,137186,6937,18269
2019-06-21 18:30:00 UTC,False,23,104302631,68739,9208,2126
2019-06-21 14:45:00 UTC,False,30,107546980,86817,4900,18399
2019-06-19 17:15:00 UTC,False,28,172363998,86168,2503,9137
2019-06-20 19:15:00 UTC,False,32,109620392,146551,6998,10353
2018-09-28 17:00:00 UTC,True,77,146376029,138379,5156,8496
2019-06-23 19:30:00 UTC,True,36,112047585,104396,3033,9338
2019-05-02 13:00:00 UTC,True,45,141555644,53830,2498,15800
2019-06-13 15:15:00 UTC,True,14,125024041,159886,7143,7274
2019-05-30 18:45:00 UTC,True,6,144370656,146537,4187,13777
2019-05-25 17:15:00 UTC,True,11,155650285,176692,8481,15033
2019-06-25 08:30:00 UTC,False,24,166274125,65700,2046,5674
2019-06-23 17:45:00 UTC,False,39,117150031,185499,7001,19482
2019-06-20 15:45:00 UTC,True,11,192686571,151655,4935,4428
2019-05-22 08:30:00 UTC,True,4,159885253,157126,4686,14261
2019-06-09 16:45:00 UTC,False,14,186194706,160705,5032,18365
2019-06-17 16:15:00 UTC,True,31,164498267,92762,8732,16050
2018-10-04 21:15:00 UTC,True,17,117829590,105793,3665,12293
2019-06-25 00:30:00 UTC,True,37,167254408,148217,4505,17950
2019-06-01 11:15:00 UTC,True,7,122253087,129549,4056,11837
2019-06-04 16:30:00 UTC,True,120,164525156,71868,6715,3807
2019-06-03 15:45:00 UTC,False,88,139400599,76574,4579,18397
2019-06-03 09:45:00 UTC,False,33,117767463,77954,3102,19485
2018-09-07 16:45:00 UTC,True,34,157323668,58739,6570,10477
2019-06-03 15:30:00 UTC,False,108,183878815,139859,4160,2593
2019-06-01 18:45:00 UTC,False,35,100768979,90692,3869,7879
2019-06-04 16:45:00 UTC,True,8,148040914,132853,6440,6142
2018-09-27 15:45:00 UTC,True,31,110709130,131162,5682,16381
2019-06-23 16:15:00 UTC,False,10,124738306,63398,2904,19308
2019-06-02 14:30:00 UTC,False,36,141675124,76043,4377,12308
2019-06-03 10:00:00 UTC,True,18,174249554,191118,8401,18474
2018-10-02 06:45:00 UTC,False,18,174953778,95476,7797,16571
2018-09-27 16:15:00 UTC,True,33,195574552,123177,6872,9037
2019-06-11 14:45:00 UTC,False,19,135638699,199658,8564,7877
2019-06-16 11:30:00 UTC,True,7,113745787,167640,5010,8950
2019-06-14 14:45:00 UTC,False,53,197105423,180940,5661,3623
2019-06-03 17:15:00 UTC,False,6,180229760,120405,3159,16237
2019-05-18 00:00:00 UTC,True,5,112914819,90573,8540,16836
2019-06-03 13:00:00 UTC,False,24,140028790,125353,7822,17754
2018-10-08 23:00:00 UTC,False,28,167732988,118240,7773,8039
2019-06-18 20:00:00 UTC,True,40,118027030,196802,2761,9452
2019-05-01 11:00:00 UTC,True,25,155048165,187795,2128,14798
2018-09-04 16:15:00 UTC,True,155,160504987,170232,7762,19094
2018-09-28 19:00:00 UTC,True,70,163850227,110878,9535,8774
2019-06-18 14:00:00 UTC,False,22,127532471,83560,2162,4130
2019-06-02 16:15:00 UTC,False,70,187642739,141456,5513,9930
2019-05-08 20:00:00 UTC,True,12,161057229,136532,3945,14384
2019-06-20 16:30:00 UTC,False,64,104387640,55305,4497,4696
2019-06-09 18:30:00 UTC,False,80,161003139,75642,2719,13249
2018-09-08 21:15:00 UTC,True,7,161036177,96312,2754,12742
2019-06-03 16:15:00 UTC,False,27,173349788,164922,1496,16478
2019-06-13 09:15:00 UTC,True,7,198246142,113563,3381,6115
2019-06-03 17:15:00 UTC,False,1800,102986876,163033,2611,13338
2018-09-10 13:15:00 UTC,True,34,136457187,64676,6635,19392
2019-06-25 20:00:00 UTC,True,19,186497481,141969,5312,13943
2019-06-30 21:15:00 UTC,False,66,167246821,88840,8170,9344
2018-10-29 10:30:00 UTC,True,10,116946390,114837,3945,14384
2019-06-14 16:30:00 UTC,False,6,109785512,121381,5586,3955
2018-10-15 20:45:00 UTC,True,30,194364713,146570,9759,6694
2019-06-20 15:30:00 UTC,False,104,154880499,104341,6368,3867
2019-06-12 08:00:00 UTC,False,23,120099147,84076,8273,18344
2018-09-18 09:30:00 UTC,True,14,124282490,194856,9317,7297
2019-06-03 10:00:00 UTC,True,9,162727624,190580,1824,6763
2018-09-18 20:30:00 UTC,True,14,105911377,70811,8000,14135
2018-09-21 23:15:00 UTC,True,14,172505420,163317,3193,10851
2018-09-07 20:00:00 UTC,True,6,181499811,148217,1291,6787
2019-06-10 16:15:00 UTC,True,13,190963783,103914,8732,16050
2018-09-18 19:30:00 UTC,True,8,157907615,156980,9731,19934
2019-06-14 17:15:00 UTC,True,27,146089751,64616,3192,2650
2018-10-25 22:15:00 UTC,False,5,140834685,135697,2388,8957
2019-05-26 21:00:00 UTC,True,33,107085570,139969,3484,16138
2019-06-11 16:30:00 UTC,False,19,162775613,115184,4568,10613
2019-06-15 12:45:00 UTC,True,24,171178554,59080,5312,13943
2019-06-06 20:45:00 UTC,True,37,157442309,194542,2162,4130
2018-09-07 11:30:00 UTC,True,19,174097046,188981,1149,5881
2019-05-24 18:45:00 UTC,True,7,137826955,53263,6704,15235
2019-06-12 08:15:00 UTC,False,31,103852058,77870,2498,15800
2019-06-14 16:30:00 UTC,False,46,114571569,144989,6860,8873
2019-06-25 22:30:00 UTC,True,11,157802550,181778,8732,16050
2019-06-18 21:00:00 UTC,True,9,164823081,100665,3381,6115
2019-05-22 21:45:00 UTC,True,17,181153987,189881,6240,10780
2018-09-27 20:15:00 UTC,True,6,134588469,118592,6878,9588
2018-10-08 15:15:00 UTC,True,7,183806173,94787,3159,16237
2019-06-04 16:30:00 UTC,True,4,195503288,167980,6042,11371
2019-06-26 16:00:00 UTC,False,45,165180072,78001,8672,16592
2019-06-22 21:45:00 UTC,False,22,118763005,153222,6187,6505
2019-06-20 17:15:00 UTC,False,19,154726897,115046,3956,8404
2018-10-11 20:00:00 UTC,False,23,171360276,186261,6296,3806
2019-06-21 20:45:00 UTC,True,11,132330729,85208,7249,14815
2019-06-24 17:00:00 UTC,False,20,199959909,122536,9966,8304
2019-06-28 17:45:00 UTC,False,288,158070894,147206,1924,18580
2019-06-23 21:30:00 UTC,True,29,143557125,62134,1924,18580
2018-10-21 15:15:00 UTC,False,18,141657056,119490,4811,5602
2019-06-20 18:00:00 UTC,False,0,179519291,179509,6704,15235
2019-06-28 19:00:00 UTC,True,8,141763549,139611,7797,16571
2019-06-14 14:30:00 UTC,False,41,191648688,109883,4010,13901
2019-06-13 20:15:00 UTC,False,2,137417026,169886,1038,9412
2019-06-11 11:30:00 UTC,False,127,113377325,85011,6275,4778
2019-06-23 11:45:00 UTC,False,6,146836567,67899,8482,5575
2018-09-13 14:45:00 UTC,True,6,176573021,152296,7344,6970
2019-06-21 16:30:00 UTC,True,56,172523046,114667,3617,14281
2019-06-03 10:15:00 UTC,True,39,141641048,194711,1734,15756
2018-09-28 10:15:00 UTC,True,26,176634327,55493,9788,2574
2019-05-05 08:30:00 UTC,True,41,119903845,115377,2189,6499
2018-09-24 10:15:00 UTC,True,41,157966739,90881,9058,4255
2019-06-07 16:45:00 UTC,False,15,197845999,57138,3675,9259
2019-06-06 16:15:00 UTC,False,9,146959239,76344,1928,16517
2019-06-14 19:30:00 UTC,True,11,137889360,53266,2331,18937
2019-05-17 11:15:00 UTC,True,46,137053821,193138,5339,2158
2018-10-25 19:15:00 UTC,False,188,182917602,79711,6964,16579
2018-09-22 11:30:00 UTC,True,10,156913793,167272,4501,13453
2019-06-27 16:45:00 UTC,False,114,159147853,112148,8539,8363
2019-06-06 09:15:00 UTC,False,24,150882444,94201,4900,18399
2019-06-09 12:00:00 UTC,True,9,149166782,78305,7219,7056
2019-06-01 13:45:00 UTC,False,22,134767443,196408,4284,6005
2018-10-08 12:45:00 UTC,False,19,160251632,66006,8497,14745
2019-06-27 12:00:00 UTC,True,10,157903732,71059,5343,8108
2019-06-27 09:45:00 UTC,True,16,109264195,125709,3159,16237
2019-06-10 20:45:00 UTC,False,8,145641421,124281,1017,4556
2018-09-29 10:15:00 UTC,True,9,177654788,85192,3159,16237
2019-06-19 22:00:00 UTC,False,42,197038989,100435,4753,10838
2019-06-30 10:00:00 UTC,True,4,106867536,119406,4569,8734
2019-06-18 11:00:00 UTC,False,18,140149094,56450,6573,8676
2018-09-15 18:15:00 UTC,True,18,157057313,192677,1001,9892
2018-09-08 11:00:00 UTC,True,18,144244769,109070,4273,3377
2019-06-06 21:45:00 UTC,False,73,115998846,176431,3869,7879
2019-06-10 19:45:00 UTC,False,32,130146813,151686,8732,16050
2019-06-16 20:45:00 UTC,True,7,155363271,182979,5976,8875
2019-06-10 20:15:00 UTC,True,10,132920943,78305,2414,2841
2019-06-27 09:15:00 UTC,False,5,187599148,86914,1511,2041
2019-06-16 14:30:00 UTC,False,73,140195886,105504,2719,13249
2019-06-25 16:15:00 UTC,False,7,134755490,112148,1174,3704
2019-06-15 10:30:00 UTC,True,23,116177049,151874,9148,6360
2019-06-24 09:00:00 UTC,False,100,170663950,77508,6644,19189
2018-10-15 15:15:00 UTC,True,9,175247659,50752,3880,9355
2018-09-21 19:15:00 UTC,True,10,119470300,160857,2414,2841
2019-06-15 13:45:00 UTC,True,5,182839325,106655,4612,14238
2019-06-05 20:45:00 UTC,False,73,179025907,140995,7891,19497
2019-05-14 21:00:00 UTC,True,23,128055261,165347,2180,4846
2019-06-20 18:45:00 UTC,True,3,150055756,143876,6020,3293
2019-06-20 14:15:00 UTC,False,43,119982586,68311,6187,6505
2019-06-25 11:15:00 UTC,False,11,121383307,83131,3869,7879
2018-09-07 10:45:00 UTC,True,12,101206491,55493,9922,15642
2019-06-23 22:00:00 UTC,False,42,158253260,53457,1511,2041
2019-06-24 16:30:00 UTC,False,31,142542939,85606,8709,16494
2018-09-10 09:15:00 UTC,True,10,104012563,154663,1511,2041
2018-09-09 12:45:00 UTC,True,16,142085903,129899,2198,9310
2019-06-29 10:00:00 UTC,False,465,124242419,72427,3205,6148
2019-05-05 11:15:00 UTC,True,8,181550151,172316,4716,14951
2018-09-16 09:00:00 UTC,True,4,101878724,84923,3354,5345
2018-10-14 19:15:00 UTC,False,60,104182691,169268,4414,3395
2019-06-12 16:30:00 UTC,True,10,138494365,140180,1149,5881
2018-10-29 09:45:00 UTC,False,32,108745362,177608,4777,11040
2019-06-17 16:30:00 UTC,False,33,127333283,117013,2091,9724
2018-09-19 00:15:00 UTC,True,16,149558406,152435,3544,19216
2018-10-31 16:45:00 UTC,False,15,156520249,128811,8596,17021
