Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2018-10-19 14:15:00,0,106,37278968,2177,1915,82077,967,9,0.0,0,0.0,28,0,0,0.0,0.0,0.39285714285714285,11,0.0,0,0.39285714285714285,11,1,915,968,14,2,0,0,0,1539958500.0,0.0,0.0,0.0,0.0,1539958500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1550159100.0,14,0.5519713261648745,14,True,-0.7071067811865476,-10200600.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-12 17:15:00,0,26,9893122,4139,5577,82077,121,2,0.0,0,0.0,30,0,0,0.0,0.0,0.7,21,0.0,0,0.7,21,7,577,122,17,2,0,0,0,1560359700.0,0.0,0.0,0.0,0.0,3100318200.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1550159100.0,17,0.5307443365695793,14,True,0.7071067811865476,10200600.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-03 15:30:00,1,18,83784340,4916,1085,82325,339,14,0.0,0,0.0,16,0,0,0.0,0.0,0.5625,9,1.0,1,0.5625,9,8,85,340,15,2,0,0,0,1535988600.0,0.0,0.0,0.0,0.0,1535988600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1535988600.0,15,0.5520282186948854,15,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-29 17:00:00,1,5,24352384,1270,6416,82342,383,23,0.0,0,0.0,94,0,0,0.0,0.0,0.9574468085106383,90,1.0,1,0.9574468085106383,90,1,416,384,17,2,0,0,0,1538240400.0,0.0,0.0,0.0,0.0,1538240400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538240400.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-19 09:45:00,0,67,77382444,2500,9909,82407,443,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,0,909,444,9,1,0,0,0,1560937500.0,0.0,0.0,0.0,0.0,1560937500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560937500.0,9,0.5425531914893617,9,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-06 13:00:00,0,69,13131354,6475,3756,82531,353,0,0.0,0,0.0,6,0,0,0.0,0.0,0.5,3,0.0,0,0.5,3,5,756,354,13,2,0,0,0,1559826000.0,0.0,0.0,0.0,0.0,1559826000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559826000.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 20:45:00,1,69,29077300,8952,4383,82692,299,4,0.0,0,0.0,6,0,0,0.0,0.0,0.5,3,1.0,1,0.5,3,8,383,300,20,3,0,0,0,1560285900.0,0.0,0.0,0.0,0.0,1560285900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560285900.0,20,0.5595075239398085,20,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-10-19 16:30:00,0,6,53815185,4232,3290,82811,184,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,290,185,16,2,0,0,0,1539966600.0,0.0,0.0,0.0,0.0,1539966600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559390850.0,16,0.43737166324435317,12,False,-1.4999999957065504,-19424250.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-01 12:00:00,0,10,19494845,2221,8849,82811,844,3,0.0,0,0.0,26,0,0,0.0,0.0,0.11538461538461539,3,0.0,0,0.11538461538461539,3,4,849,845,12,2,0,0,0,1559390400.0,0.0,0.0,0.0,0.0,3099357000.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1559390850.0,12,0.5175718849840255,12,False,0.49990733304532353,-450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-01 12:15:00,0,4,42419165,5473,1431,82811,164,4,0.0,0,0.0,12,0,0,0.0,0.0,0.08333333333333333,1,0.0,0,0.08333333333333333,1,3,431,165,12,2,0,0,0,1559391300.0,0.0,0.0,0.0,0.0,4658748300.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,1552916100.0,1559390850.0,12,0.5175718849840255,12,False,0.49999999856885013,450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-01 12:30:00,0,13,84070187,6405,7998,82811,186,20,0.0,0,0.0,22,0,0,0.0,0.0,0.13636363636363635,3,0.0,0,0.13636363636363635,3,9,998,187,12,2,0,0,0,1559392200.0,0.0,0.0,0.0,0.0,6218140500.0,0.0,0.0,0.0,0.0,3,0.0,0,0.0,1559391300.0,1559390850.0,12,0.5175718849840255,12,False,0.5000926640923767,1350.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 17:00:00,0,88,14121994,7772,5047,82978,993,3,0.0,0,0.0,9,0,0,0.0,0.0,0.5555555555555556,5,0.0,0,0.5555555555555556,5,4,47,994,17,2,0,0,0,1560272400.0,0.0,0.0,0.0,0.0,1560272400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560272400.0,17,0.5307443365695793,17,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-21 10:15:00,1,31,7271930,8644,0636,83090,929,3,0.0,0,0.0,39,0,0,0.0,0.0,0.5128205128205128,20,1.0,1,0.5128205128205128,20,3,636,930,10,1,0,0,0,1561112100.0,0.0,1.0,0.0,0.0,1561112100.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1561113450.0,10,0.5223300970873787,10,False,-0.7071067811865476,-1350.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-21 11:00:00,1,11,18617352,1590,6885,83090,351,8,0.0,0,0.0,35,0,0,0.0,0.0,0.6,21,1.0,1,0.6,21,8,885,352,11,1,0,0,0,1561114800.0,0.0,0.0,1.0,0.0,3122226900.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1561113450.0,11,0.52099533437014,10,False,0.7071067811865476,1350.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-06 16:15:00,0,73,79795951,8242,0214,83271,950,6,0.0,0,0.0,9,0,0,0.0,0.0,0.4444444444444444,4,0.0,0,0.4444444444444444,4,1,214,951,16,2,0,0,0,1559837700.0,0.0,0.0,0.0,0.0,1559837700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559837700.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-01 14:45:00,0,23,90813038,3325,6871,83390,37,9,0.0,0,0.0,11,0,0,0.0,0.0,0.09090909090909091,1,0.0,0,0.09090909090909091,1,7,871,38,14,2,0,0,0,1559400300.0,0.0,0.0,0.0,0.0,1559400300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559400300.0,14,0.5519713261648745,14,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-12 16:00:00,0,210,83426290,3496,4409,83618,289,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,409,290,16,2,0,0,0,1560355200.0,0.0,0.0,0.0,0.0,1560355200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560355200.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-05-30 19:00:00,1,10,39076185,7348,4341,83775,184,5,0.0,0,0.0,17,0,0,0.0,0.0,0.8235294117647058,14,1.0,1,0.8235294117647058,14,4,341,185,19,3,0,0,0,1559242800.0,0.0,1.0,0.0,0.0,1559242800.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1559784600.0,19,0.5618860510805501,8,False,-0.7071067811865475,-541800.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-12 08:00:00,1,91,24634576,9739,6851,83775,575,4,0.0,0,0.0,23,0,0,0.0,0.0,0.43478260869565216,10,1.0,1,0.43478260869565216,10,5,851,576,8,1,0,0,0,1560326400.0,0.0,0.0,1.0,0.0,3119569200.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1559784600.0,8,0.5602605863192183,8,False,0.7071067811865475,541800.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-17 21:30:00,1,11,35299702,2921,0308,83933,701,11,0.0,0,0.0,28,0,0,0.0,0.0,0.14285714285714285,4,1.0,1,0.14285714285714285,4,0,308,702,21,3,0,0,0,1560807000.0,0.0,1.0,0.0,0.0,1560807000.0,0.0,0.0,2.0,0.0,0,0.0,0,0.0,0.0,1560893400.0,21,0.5887978142076503,21,True,-0.7771479534998132,-86400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-17 21:30:00,1,23,36060223,8009,7702,83933,222,6,0.0,0,0.0,10,0,0,0.0,0.0,0.4,4,1.0,1,0.4,4,0,702,223,21,3,0,0,0,1560807000.0,1.0,0.0,1.0,0.0,3121614000.0,0.0,1.0,1.0,0.0,1,1.0,0,0.0,0.0,1560893400.0,21,0.5887978142076503,21,True,-0.7771479534998132,-86400.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-18 21:30:00,0,20,25245169,7671,4774,83933,168,5,0.0,0,0.0,18,0,0,0.0,0.0,0.2777777777777778,5,0.0,0,0.2777777777777778,5,7,774,169,21,3,0,0,0,1560893400.0,0.0,1.0,1.0,1.0,4682507400.0,0.0,2.0,1.0,0.0,2,1.0,0,0.0,1560835800.0,1560893400.0,21,0.5887978142076503,21,True,-0.6327861045524795,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-30 20:30:00,1,8,98897652,6566,0217,83933,651,40,0.0,0,0.0,42,0,0,0.0,0.0,0.9047619047619048,38,1.0,1,0.9047619047619048,38,1,217,652,20,3,0,0,0,1561926600.0,0.0,0.0,0.0,1.0,6244434000.0,0.0,2.0,0.0,0.0,3,0.6666666666666666,0,0.0,1561209000.0,1560893400.0,20,0.5595075239398085,21,True,1.093541005776053,1033200.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-30 20:30:00,0,44,69240124,1695,6255,83933,123,10,0.0,0,0.0,16,0,0,0.0,0.0,0.6875,11,0.0,0,0.6875,11,5,255,124,20,3,0,0,0,1561926600.0,0.0,0.0,1.0,0.0,7806360600.0,0.0,3.0,0.0,0.0,4,0.75,0,0.0,1561582200.0,1560893400.0,20,0.5595075239398085,21,True,1.093541005776053,1033200.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-14 12:45:00,0,27,91845030,6809,7843,84222,29,38,0.0,0,0.0,40,0,0,0.0,0.0,0.225,9,0.0,0,0.225,9,4,843,30,12,2,0,0,0,1560516300.0,0.0,0.0,0.0,0.0,1560516300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560516300.0,12,0.5175718849840255,12,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-14 07:30:00,1,3,36507685,8893,0122,84335,684,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,122,685,7,1,0,0,0,1560497400.0,0.0,0.0,0.0,0.0,1560497400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560497400.0,7,0.625,7,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-14 11:00:00,0,57,77641363,8962,4026,84431,362,26,0.0,0,0.0,34,0,0,0.0,0.0,0.23529411764705882,8,0.0,0,0.23529411764705882,8,2,26,363,11,1,0,0,0,1560510000.0,0.0,0.0,0.0,0.0,1560510000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560510000.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-20 16:15:00,1,15,18349844,9644,7715,84598,843,2,0.0,0,0.0,10,0,0,0.0,0.0,0.8,8,1.0,1,0.8,8,1,715,844,16,2,0,0,0,1537460100.0,0.0,0.0,0.0,0.0,1537460100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537460100.0,16,0.43737166324435317,16,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-29 17:45:00,1,8,32152577,6011,5950,84657,576,11,0.0,0,0.0,37,0,0,0.0,0.0,0.7297297297297297,27,1.0,1,0.7297297297297297,27,5,950,577,17,2,0,0,0,1538243100.0,0.0,0.0,0.0,0.0,1538243100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538243100.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-06 12:30:00,0,53,93605108,6128,1556,84880,107,20,0.0,0,0.0,23,0,0,0.0,0.0,0.391304347826087,9,0.0,0,0.391304347826087,9,5,556,108,12,2,0,0,0,1538829000.0,0.0,0.0,0.0,0.0,1538829000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538829000.0,12,0.5175718849840255,12,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-11 21:30:00,0,14,57054432,9219,1939,85065,431,31,0.0,0,0.0,60,0,0,0.0,0.0,0.8666666666666667,52,0.0,0,0.8666666666666667,52,3,939,432,21,3,0,0,0,1560288600.0,0.0,0.0,0.0,0.0,1560288600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560288600.0,21,0.5887978142076503,21,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-13 10:00:00,1,12,98199655,5639,5404,85232,654,29,0.0,0,0.0,30,0,0,0.0,0.0,0.4,12,1.0,1,0.4,12,0,404,655,10,1,0,0,0,1560420000.0,0.0,1.0,0.0,0.0,1560420000.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560420450.0,10,0.5223300970873787,10,False,-0.7071067811865475,-450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-13 10:15:00,1,37,51710670,7633,3778,85232,669,2,0.0,0,0.0,8,0,0,0.0,0.0,0.875,7,1.0,1,0.875,7,7,778,670,10,1,0,0,0,1560420900.0,0.0,0.0,1.0,0.0,3120840900.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1560420450.0,10,0.5223300970873787,10,False,0.7071067811865475,450.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-08 21:15:00,0,11,19004319,5573,9878,85300,318,0,0.0,0,0.0,11,0,0,0.0,0.0,0.2727272727272727,3,0.0,0,0.2727272727272727,3,7,878,319,21,3,0,0,0,1560028500.0,0.0,0.0,0.0,0.0,1560028500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560094200.0,21,0.5887978142076503,15,True,-0.661644404832937,-65700.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-09 15:30:00,0,109,10913941,6244,8384,85300,940,3,0.0,0,0.0,30,0,0,0.0,0.0,0.03333333333333333,1,0.0,0,0.03333333333333333,1,8,384,941,15,2,0,0,0,1560094200.0,0.0,0.0,0.0,0.0,3120122700.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560094200.0,15,0.5520282186948854,15,True,-0.4887325615651408,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-16 20:30:00,0,16,99329357,3200,6676,85300,356,9,0.0,0,0.0,10,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,676,357,20,3,0,0,0,1560717000.0,0.0,0.0,0.0,0.0,4680839700.0,0.0,0.0,0.0,0.0,2,0.0,0,0.0,1560279900.0,1560094200.0,20,0.5595075239398085,15,True,1.1503769663980778,622800.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-06 23:30:00,1,14,41359407,6479,0166,85429,406,39,0.0,0,0.0,86,0,0,0.0,0.0,0.6976744186046512,60,1.0,1,0.6976744186046512,60,6,166,407,23,3,0,0,0,1559863800.0,0.0,0.0,0.0,0.0,1559863800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559863800.0,23,0.5725190839694656,23,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-03 11:30:00,1,13,94565054,9943,9058,85523,53,31,0.0,0,0.0,32,0,0,0.0,0.0,0.75,24,1.0,1,0.75,24,5,58,54,11,1,0,0,0,1559561400.0,0.0,0.0,0.0,0.0,1559561400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559561400.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-25 09:00:00,1,7,41125471,4173,8108,85621,470,7,0.0,0,0.0,19,0,0,0.0,0.0,0.7894736842105263,15,1.0,1,0.7894736842105263,15,0,108,471,9,1,0,0,0,1561453200.0,0.0,1.0,0.0,0.0,1561453200.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1561453650.0,9,0.5425531914893617,9,False,-0.7071067811865475,-450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-25 09:15:00,1,10,96161124,6614,5310,85621,123,16,0.0,0,0.0,17,0,0,0.0,0.0,0.47058823529411764,8,1.0,1,0.47058823529411764,8,1,310,124,9,1,0,0,0,1561454100.0,0.0,0.0,1.0,0.0,3122907300.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1561453650.0,9,0.5425531914893617,9,False,0.7071067811865475,450.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-17 17:00:00,1,27,67170376,8395,3967,85712,375,19,0.0,0,0.0,31,0,0,0.0,0.0,0.5806451612903226,18,1.0,1,0.5806451612903226,18,6,967,376,17,2,0,0,0,1537203600.0,0.0,1.0,0.0,0.0,1537203600.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1539103050.0,17,0.5307443365695793,17,True,-1.1278895238678337,-1899450.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-17 17:15:00,1,3,75271861,5978,3883,85712,860,21,0.0,0,0.0,29,0,0,0.0,0.0,0.7931034482758621,23,1.0,1,0.7931034482758621,23,8,883,861,17,2,0,0,0,1537204500.0,0.0,0.0,1.0,0.0,3074408100.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1539103050.0,17,0.5307443365695793,17,True,-1.1273164092723724,-1898550.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-03 16:45:00,0,5,99753645,2795,5359,85712,644,4,0.0,0,0.0,5,0,0,0.0,0.0,0.2,1,0.0,0,0.2,1,5,359,645,16,2,0,0,0,1538585100.0,0.0,0.0,1.0,1.0,4612993200.0,0.0,2.0,0.0,0.0,2,1.0,0,0.0,1537664400.0,1539103050.0,16,0.43737166324435317,17,True,-0.24815861983474188,-517950.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-15 16:30:00,0,17,13160310,8929,5538,85712,309,0,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,3,538,310,16,2,0,0,0,1539621000.0,0.0,0.0,0.0,1.0,6152614200.0,0.0,2.0,0.0,0.0,3,0.6666666666666666,0,0.0,1538470200.0,1539103050.0,16,0.43737166324435317,17,True,0.4114962795412117,517950.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-24 17:00:00,0,27,94491265,9600,9734,85712,264,1,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,3,734,265,17,2,0,0,0,1540400400.0,0.0,0.0,0.0,0.0,7693014600.0,0.0,2.0,0.0,0.0,4,0.5,0,0.0,1539535500.0,1539103050.0,17,0.5307443365695793,17,True,0.9078135192106954,1297350.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-10-29 17:30:00,0,8,32004426,4460,5529,85712,425,0,0.0,0,0.0,4,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,529,426,17,2,0,0,0,1540834200.0,0.0,0.0,0.0,0.0,9233848800.0,0.0,2.0,0.0,0.0,5,0.4,0,0.0,1540285200.0,1539103050.0,17,0.5307443365695793,17,True,1.1840547542230409,1731150.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-22 22:00:00,0,44,92553136,4029,9776,85803,135,10,0.0,0,0.0,12,0,0,0.0,0.0,0.4166666666666667,5,0.0,0,0.4166666666666667,5,7,776,136,22,3,0,0,0,1561240800.0,0.0,0.0,0.0,0.0,1561240800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561240800.0,22,0.592896174863388,22,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-05 22:00:00,1,18,54688106,6011,5950,86117,105,23,0.0,0,0.0,37,0,0,0.0,0.0,0.7297297297297297,27,1.0,1,0.7297297297297297,27,5,950,106,22,3,0,0,0,1536184800.0,0.0,1.0,0.0,0.0,1536184800.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1536658650.0,22,0.592896174863388,21,True,-0.7071067811865475,-473850.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-16 21:15:00,1,28,88893835,7604,9645,86117,834,19,0.0,0,0.0,21,0,0,0.0,0.0,0.5238095238095238,11,1.0,1,0.5238095238095238,11,4,645,835,21,3,0,0,0,1537132500.0,0.0,0.0,1.0,0.0,3073317300.0,0.0,1.0,0.0,0.0,1,1.0,0,0.0,0.0,1536658650.0,21,0.5887978142076503,21,True,0.7071067811865475,473850.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2018-09-13 08:30:00,1,13,67110643,1703,8831,86201,642,10,0.0,0,0.0,15,0,0,0.0,0.0,0.7333333333333333,11,1.0,1,0.7333333333333333,11,3,831,643,8,1,0,0,0,1536827400.0,0.0,0.0,0.0,0.0,1536827400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536827400.0,8,0.5602605863192183,8,False,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-05-16 13:45:00,1,155,56926090,9756,3403,86342,89,2,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,1.0,1,0.6666666666666666,4,0,403,90,13,2,0,0,0,1558014300.0,0.0,0.0,0.0,0.0,1558014300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558014300.0,13,0.5764499121265377,13,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 20:45:00,0,35,95556550,9178,3659,86442,549,29,0.0,0,0.0,32,0,0,0.0,0.0,0.5,16,0.0,0,0.5,16,5,659,550,20,3,0,0,0,1560285900.0,0.0,0.0,0.0,0.0,1560285900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560883950.0,20,0.5595075239398085,17,True,-0.7071067811865476,-598050.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-25 17:00:00,0,13,25556774,5110,5037,86442,773,4,0.0,0,0.0,15,0,0,0.0,0.0,0.6666666666666666,10,0.0,0,0.6666666666666666,10,3,37,774,17,2,0,0,0,1561482000.0,0.0,0.0,0.0,0.0,3121767900.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560883950.0,17,0.5307443365695793,17,True,0.7071067811865476,598050.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2019-06-22 16:45:00,0,211,4863983,2929,9890,86490,982,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,890,983,16,2,0,0,0,1561221900.0,0.0,0.0,0.0,0.0,1561221900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561221900.0,16,0.43737166324435317,16,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1560434400.0, 1561935600.0]",False,0
2018-09-05 17:15:00,1,7,89024430,1590,6885,86684,429,31,0.0,0,0.0,35,0,0,0.0,0.0,0.6,21,1.0,1,0.6,21,8,885,430,17,2,0,0,0,1536167700.0,0.0,0.0,0.0,0.0,1536167700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536167700.0,17,0.5307443365695793,17,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
2019-06-07 15:45:00,1,24,66246485,4066,0222,86840,484,14,0.0,0,0.0,22,0,0,0.0,0.0,0.2727272727272727,6,1.0,1,0.2727272727272727,6,2,222,485,15,2,0,0,0,1559922300.0,0.0,0.0,0.0,0.0,1559922300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559922300.0,15,0.5520282186948854,15,True,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2019-06-11 11:00:00,0,18,17482501,7559,4840,86933,500,6,0.0,0,0.0,32,0,0,0.0,0.0,0.4375,14,0.0,0,0.4375,14,4,840,501,11,1,0,0,0,1560250800.0,0.0,0.0,0.0,0.0,1560250800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560250800.0,11,0.52099533437014,11,False,0.0,0.0,"(1553220300.0, 1561935600.0]","(1557160200.0, 1560434400.0]",False,0
2018-09-07 21:30:00,1,61,11572475,2142,6000,86991,474,2,0.0,0,0.0,13,0,0,0.0,0.0,0.6153846153846154,8,1.0,1,0.6153846153846154,8,0,0,475,21,3,0,0,0,1536355800.0,0.0,0.0,0.0,0.0,1536355800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536355800.0,21,0.5887978142076503,21,True,0.0,0.0,"(1535763554.1, 1544505000.0]","(1535789699.999, 1557160200.0]",False,0
