Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID,item,item_order,user_total_correct_cnt,user_total_ans_cnt,user_total_acc,test_size,retest,user_test_ans_cnt,user_test_correct_cnt,user_acc,test_mean,test_sum,ItemID_mean,ItemID_sum,tag_mean,tag_sum,classification,paperNum,problemNum,hours,time_bin,tag_acc,assessment_acc,test_acc,time,correct_shift_-2,correct_shift_-1,correct_shift_1,correct_shift_2,total_used_time,shift,past_correct,future_correct,past_content_correct,past_count,average_correct,past_content_count,average_content_correct,mean_time,time_median,hour,correct_per_hour,hour_mode,is_night,normalized_time,relative_time,time_cut,time_qcut,same_tag,cont_tag
2019-06-21 10:15:00,0,9,63073263,1462,3660,91664,262,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,660,263,10,1,0,0,0,1561112100.0,0.0,0.0,0.0,0.0,1561112100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561112100.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-20 11:45:00,0,30,82676009,4456,1244,91821,8,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,244,9,11,1,0,0,0,1540035900.0,0.0,0.0,0.0,0.0,1540035900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540035900.0,11,0.5606060606060606,11,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-24 17:00:00,1,9,16422262,4138,6454,92155,261,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,5,454,262,17,2,0,0,0,1537808400.0,0.0,0.0,0.0,0.0,1537808400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537808400.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-17 15:45:00,1,108,31678038,5953,4193,92796,37,1,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,1.0,1,0.3333333333333333,1,9,193,38,15,2,0,0,0,1560786300.0,0.0,0.0,0.0,0.0,1560786300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560786300.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-21 09:15:00,0,22,47855281,6543,9281,92941,280,2,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,8,281,281,9,1,0,0,0,1561108500.0,0.0,0.0,0.0,0.0,1561108500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561108500.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-08 21:15:00,1,7,54161661,8453,2850,93005,660,2,0.0,0,0.0,6,0,0,0.0,0.0,0.8333333333333334,5,1.0,1,0.8333333333333334,5,5,850,661,21,3,0,0,0,1536441300.0,0.0,0.0,0.0,0.0,1536441300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536441300.0,21,0.5975609756097561,21,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-11 16:15:00,1,13,91963516,2698,7506,93018,515,5,0.0,0,0.0,6,0,0,0.0,0.0,0.5,3,1.0,1,0.5,3,0,506,516,16,2,0,0,0,1560269700.0,0.0,0.0,0.0,0.0,1560269700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560269700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-18 19:30:00,1,8,57479655,5110,5037,93109,654,2,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,1.0,1,0.5,2,3,37,655,19,3,0,0,0,1537299000.0,0.0,0.0,0.0,0.0,1537299000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537299000.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-11 16:45:00,0,6,25612415,8843,3842,93302,414,3,0.0,0,0.0,5,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,4,842,415,16,2,0,0,0,1560271500.0,0.0,0.0,0.0,0.0,1560271500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560271500.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-25 10:00:00,1,6,2404146,5155,8953,93305,145,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,5,953,146,10,1,0,0,0,1561456800.0,0.0,0.0,0.0,0.0,1561456800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561456800.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-26 10:00:00,0,95,28045575,4458,5356,93394,574,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,356,575,10,1,0,0,0,1561543200.0,0.0,0.0,0.0,0.0,1561543200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561543200.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-19 21:30:00,0,98,78775088,6309,6508,93510,87,2,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,0,508,88,21,3,0,0,0,1560979800.0,0.0,1.0,0.0,0.0,1560979800.0,0.0,0.0,1.0,0.0,0,0.0,0,0.0,0.0,1560980700.0,21,0.5975609756097561,21,True,-0.7071067811865475,-900.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-19 22:00:00,1,8,44451948,9197,1541,93510,947,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,4,541,948,22,3,0,0,0,1560981600.0,0.0,0.0,0.0,0.0,3121961400.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560980700.0,22,0.5263157894736842,21,True,0.7071067811865475,900.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-19 22:00:00,0,29,76300222,5398,1026,93646,221,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,26,222,22,3,0,0,0,1560981600.0,0.0,0.0,0.0,0.0,1560981600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560981600.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-12 13:00:00,0,6,5511459,5628,6025,94022,458,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,25,459,13,2,0,0,0,1560344400.0,0.0,0.0,0.0,0.0,1560344400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560346650.0,13,0.5849056603773585,13,True,-0.7071067811865476,-2250.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-12 14:15:00,0,9,70150970,7454,6633,94022,969,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,633,970,14,2,0,0,0,1560348900.0,0.0,0.0,0.0,0.0,3120693300.0,0.0,0.0,0.0,0.0,1,0.0,0,0.0,0.0,1560346650.0,14,0.43636363636363634,13,True,0.7071067811865476,2250.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-28 10:45:00,1,11,14797387,5882,4827,94092,386,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,2,827,387,10,1,0,0,0,1538131500.0,0.0,0.0,0.0,0.0,1538131500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538131500.0,10,0.6779661016949152,10,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-06 13:45:00,1,14,67197173,2067,5608,94409,172,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,1.0,1,0.6666666666666666,2,0,608,173,13,2,0,0,0,1559828700.0,0.0,0.0,0.0,0.0,1559828700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559828700.0,13,0.5849056603773585,13,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-11 20:00:00,0,23,58455450,2061,8617,95006,449,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,1,617,450,20,3,0,0,0,1539288000.0,0.0,0.0,0.0,0.0,1539288000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539288000.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-29 16:30:00,0,46,43698970,1397,7756,95485,969,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,5,756,970,16,2,0,0,0,1561825800.0,0.0,0.0,0.0,0.0,1561825800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561825800.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-20 17:15:00,0,19,65224970,5561,9234,95530,969,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,234,970,17,2,0,0,0,1561050900.0,0.0,0.0,0.0,0.0,1561050900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561050900.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-18 17:00:00,0,43,13734916,8246,9834,95651,915,1,0.0,0,0.0,7,0,0,0.0,0.0,0.14285714285714285,1,0.0,0,0.14285714285714285,1,3,834,916,17,2,0,0,0,1560877200.0,0.0,0.0,0.0,0.0,1560877200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560877200.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-13 20:45:00,0,25,59661601,3484,4727,95673,600,0,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,727,601,20,3,0,0,0,1560458700.0,0.0,0.0,0.0,0.0,1560458700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560458700.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-11 16:45:00,0,30,78574993,4165,3257,95844,992,1,0.0,0,0.0,2,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,257,993,16,2,0,0,0,1560271500.0,0.0,0.0,0.0,0.0,1560271500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560271500.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-17 14:00:00,0,93,28655258,9243,3672,95895,257,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,7,672,258,14,2,0,0,0,1560780000.0,0.0,0.0,0.0,0.0,1560780000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560780000.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-23 10:30:00,1,11,94160385,6809,7843,96157,384,7,0.0,0,0.0,8,0,0,0.0,0.0,0.5,4,1.0,1,0.5,4,4,843,385,10,1,0,0,0,1558607400.0,0.0,0.0,0.0,0.0,1558607400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1558607400.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-10-17 19:30:00,0,155,53993805,6258,7278,96266,804,2,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,0.0,0,0.6666666666666666,4,7,278,805,19,3,0,0,0,1539804600.0,0.0,0.0,0.0,0.0,1539804600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539804600.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-24 20:15:00,1,7,11311292,1515,0643,96556,291,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,4,643,292,20,3,0,0,0,1561407300.0,0.0,0.0,0.0,0.0,1561407300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561407300.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-03 16:15:00,0,27,54206603,4177,7648,96632,602,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,4,648,603,16,2,0,0,0,1559578500.0,0.0,0.0,0.0,0.0,1559578500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559578500.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-18 15:30:00,0,29,91014500,4412,4163,97196,499,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,6,163,500,15,2,0,0,0,1560871800.0,0.0,0.0,0.0,0.0,1560871800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560871800.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-16 14:15:00,0,37,26482022,4791,7954,97348,21,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,954,22,14,2,0,0,0,1560694500.0,0.0,0.0,0.0,0.0,1560694500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560694500.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-19 17:00:00,0,41,17251731,4907,1005,97448,730,0,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,5,731,17,2,0,0,0,1539968400.0,0.0,0.0,0.0,0.0,1539968400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539968400.0,17,0.4722222222222222,17,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-20 15:00:00,1,19,30121476,9772,5076,97480,475,0,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,7,76,476,15,2,0,0,0,1561042800.0,0.0,0.0,0.0,0.0,1561042800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561042800.0,15,0.5857142857142857,15,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-17 21:15:00,0,16,89532968,4132,1233,98500,967,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,3,233,968,21,3,0,0,0,1560806100.0,0.0,0.0,0.0,0.0,1560806100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560806100.0,21,0.5975609756097561,21,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-16 20:45:00,1,7,23933843,9806,0270,98780,842,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,7,270,843,20,3,0,0,0,1560717900.0,0.0,0.0,0.0,0.0,1560717900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560717900.0,20,0.620253164556962,20,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-10 22:00:00,0,25,29101050,9221,1617,98926,49,0,0.0,0,0.0,2,0,0,0.0,0.0,0.5,1,0.0,0,0.5,1,1,617,50,22,3,0,0,0,1560204000.0,0.0,0.0,0.0,0.0,1560204000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560204000.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-04 16:30:00,0,15,49849152,2921,0308,98999,151,1,0.0,0,0.0,3,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,0,308,152,16,2,0,0,0,1559665800.0,0.0,0.0,0.0,0.0,1559665800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559665800.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-23 10:00:00,1,13,6796140,5308,3605,99153,139,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,0,605,140,10,1,0,0,0,1561284000.0,0.0,0.0,0.0,0.0,1561284000.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561284000.0,10,0.6779661016949152,10,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-05 08:30:00,0,66,66981539,4598,5149,99221,538,2,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,4,149,539,8,1,0,0,0,1559723400.0,0.0,0.0,0.0,0.0,1559723400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559723400.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-07 16:45:00,0,47,93284054,6309,6508,99469,53,3,0.0,0,0.0,4,0,0,0.0,0.0,0.5,2,0.0,0,0.5,2,0,508,54,16,2,0,0,0,1559925900.0,0.0,0.0,0.0,0.0,1559925900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559925900.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-03 16:45:00,0,77,71493742,7160,3395,99480,741,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,9,395,742,16,2,0,0,0,1559580300.0,0.0,0.0,0.0,0.0,1559580300.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559580300.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-06 16:30:00,0,20,51605875,6566,0217,99596,874,1,0.0,0,0.0,3,0,0,0.0,0.0,0.6666666666666666,2,0.0,0,0.6666666666666666,2,1,217,875,16,2,0,0,0,1559838600.0,0.0,0.0,0.0,0.0,1559838600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559838600.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2018-09-10 23:00:00,1,6,16188979,1150,7417,99651,978,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,1,417,979,23,3,0,0,0,1536620400.0,0.0,0.0,0.0,0.0,1536620400.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536620400.0,23,0.6363636363636364,23,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-29 20:45:00,0,14,65626631,9119,5566,99972,630,4,0.0,0,0.0,6,0,0,0.0,0.0,0.6666666666666666,4,0.0,0,0.6666666666666666,4,6,566,631,20,3,0,0,0,1540845900.0,0.0,0.0,0.0,0.0,1540845900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540845900.0,20,0.620253164556962,20,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-25 09:15:00,0,159,50352951,8731,1051,100441,950,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,5,51,951,9,1,0,0,0,1561454100.0,0.0,0.0,0.0,0.0,1561454100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561454100.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-13 10:45:00,1,26,86967276,6404,5781,100456,275,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,8,781,276,10,1,0,0,0,1536835500.0,0.0,0.0,0.0,0.0,1536835500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1536835500.0,10,0.6779661016949152,10,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-06 16:15:00,0,9,29794815,6543,9281,100691,814,1,0.0,0,0.0,4,0,0,0.0,0.0,0.25,1,0.0,0,0.25,1,8,281,815,16,2,0,0,0,1559837700.0,0.0,0.0,0.0,0.0,1559837700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559837700.0,16,0.4482758620689655,16,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-18 22:00:00,1,14,17177262,4578,0626,100754,261,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,626,262,22,3,0,0,0,1560895200.0,0.0,0.0,0.0,0.0,1560895200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560895200.0,22,0.5263157894736842,22,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-05-03 14:15:00,1,59,28176484,7879,2651,100772,483,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,5,651,484,14,2,0,0,0,1556892900.0,0.0,0.0,0.0,0.0,1556892900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1556892900.0,14,0.43636363636363634,14,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1535811299.999, 1557826200.0]",False,0
2018-09-28 16:30:00,1,10,84330316,2173,1966,100826,315,1,0.0,0,0.0,2,0,0,0.0,0.0,1.0,2,1.0,1,1.0,2,6,966,316,16,2,0,0,0,1538152200.0,0.0,0.0,0.0,0.0,1538152200.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538152200.0,16,0.4482758620689655,16,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-27 08:45:00,1,7,98862625,9197,1541,100919,624,2,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,4,541,625,8,1,0,0,0,1561625100.0,0.0,0.0,0.0,0.0,1561625100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561625100.0,8,0.4722222222222222,8,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-09-15 19:45:00,1,168,57155610,3671,4326,101090,609,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,2,326,610,19,3,0,0,0,1537040700.0,0.0,0.0,0.0,0.0,1537040700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1537040700.0,19,0.6379310344827587,19,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2019-06-27 17:30:00,1,43,42344610,7540,0649,101131,609,0,0.0,0,0.0,3,0,0,0.0,0.0,1.0,3,1.0,1,1.0,3,4,649,610,17,2,0,0,0,1561656600.0,0.0,0.0,0.0,0.0,1561656600.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561656600.0,17,0.4722222222222222,17,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-27 09:45:00,1,16,90025517,1464,4879,101271,516,8,0.0,0,0.0,9,0,0,0.0,0.0,0.8888888888888888,8,1.0,1,0.8888888888888888,8,7,879,517,9,1,0,0,0,1561628700.0,0.0,0.0,0.0,0.0,1561628700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1561628700.0,9,0.5490196078431373,9,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-08 12:15:00,0,3,76984234,7671,4774,101324,233,3,0.0,0,0.0,4,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,7,774,234,12,2,0,0,0,1559996100.0,0.0,0.0,0.0,0.0,1559996100.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1559996100.0,12,0.5714285714285714,12,False,0.0,0.0,"(1553227500.0, 1561935600.0]","(1557826200.0, 1560442500.0]",False,0
2019-06-15 23:15:00,1,9,76013978,8161,5950,101477,977,2,0.0,0,0.0,4,0,0,0.0,0.0,0.75,3,1.0,1,0.75,3,5,950,978,23,3,0,0,0,1560640500.0,0.0,0.0,0.0,0.0,1560640500.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560640500.0,23,0.6363636363636364,23,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2019-06-16 18:45:00,1,13,59100718,6965,5896,101584,717,0,0.0,0,0.0,1,0,0,0.0,0.0,1.0,1,1.0,1,1.0,1,9,896,718,18,3,0,0,0,1560710700.0,0.0,0.0,0.0,0.0,1560710700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1560710700.0,18,0.75,18,True,0.0,0.0,"(1553227500.0, 1561935600.0]","(1560442500.0, 1561935600.0]",False,0
2018-10-19 08:30:00,0,208,95076611,9836,5828,101772,610,0,0.0,0,0.0,1,0,0,0.0,0.0,0.0,0,0.0,0,0.0,0,2,828,611,8,1,0,0,0,1539937800.0,0.0,0.0,0.0,0.0,1539937800.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1539937800.0,8,0.4722222222222222,8,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-21 15:15:00,0,18,62267038,4029,9776,101823,37,0,0.0,0,0.0,3,0,0,0.0,0.0,0.3333333333333333,1,0.0,0,0.3333333333333333,1,7,776,38,15,2,0,0,0,1540134900.0,0.0,0.0,0.0,0.0,1540134900.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1540134900.0,15,0.5857142857142857,15,True,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
2018-10-02 06:45:00,0,18,60711009,3542,1761,101989,8,4,0.0,0,0.0,10,0,0,0.0,0.0,0.5,5,0.0,0,0.5,5,6,761,9,6,1,0,0,0,1538462700.0,0.0,0.0,0.0,0.0,1538462700.0,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0.0,1538462700.0,6,0.4,6,False,0.0,0.0,"(1535785175.7, 1544519400.0]","(1535811299.999, 1557826200.0]",False,0
