Timestamp,answerCode,elapsed,assessmentItemID,KnowledgeTag,testId,userID
2019-06-01 15:45:00 UTC,False,9,129801665,4858,38826,117718
2019-06-03 09:45:00 UTC,False,88,113472538,7437,36903,85146
2019-06-23 16:15:00 UTC,True,92,119787372,7817,23651,122937
2019-06-04 09:45:00 UTC,False,1,156244795,2385,20291,64133
2019-06-16 18:45:00 UTC,True,13,159100718,6965,35896,101584
2019-06-01 09:00:00 UTC,False,30,127114859,5985,30282,76297
2018-09-23 11:45:00 UTC,True,23,182289096,8747,27757,82824
2019-06-25 09:45:00 UTC,True,38,110147579,2067,35608,133137
2019-06-25 19:00:00 UTC,True,61,136036588,4139,35577,77991
2018-10-31 15:45:00 UTC,True,23,195275773,5958,38536,60085
2019-06-18 08:15:00 UTC,False,128,113550006,5954,34714,168978
2018-09-13 11:15:00 UTC,True,37,190743995,3542,31761,142847
2019-06-12 14:15:00 UTC,False,9,170150970,7454,26633,94022
2019-05-15 18:45:00 UTC,True,9,127563467,2012,22791,137752
2019-05-12 21:30:00 UTC,True,44,155891749,7143,22475,62031
2019-06-06 16:45:00 UTC,True,10,185770965,1393,27456,120476
2019-06-09 09:30:00 UTC,True,10,180798957,9219,21939,85302
2018-09-19 21:30:00 UTC,True,10,137820869,1464,34879,142850
2019-06-06 13:15:00 UTC,False,4,109548000,4066,20222,129457
2019-06-12 08:30:00 UTC,False,14,126545886,4690,24639,120450
2019-06-05 08:30:00 UTC,False,261,175810241,2330,31376,141313
2019-06-27 08:45:00 UTC,True,7,198862625,9197,21541,100919
2019-06-14 15:00:00 UTC,True,5,147642937,9649,31627,160700
2018-09-08 08:15:00 UTC,True,38,158226040,7407,29606,117415
2019-06-17 10:45:00 UTC,True,10,125530568,2294,36122,169028
2018-10-11 16:00:00 UTC,False,34,189307699,2297,31600,126983
2019-06-21 14:45:00 UTC,True,68,131809606,2894,34971,197716
2019-06-04 20:45:00 UTC,True,24,139856313,4758,36022,160723
2018-10-31 09:30:00 UTC,False,26,117761646,4161,35274,111163
2018-10-26 11:15:00 UTC,False,51,111129650,6634,26461,50623
2019-06-13 20:45:00 UTC,False,25,159661601,3484,34727,95673
2019-06-25 16:15:00 UTC,True,9,107479216,6381,39337,184419
2019-05-05 12:45:00 UTC,True,23,194456544,7595,32573,55728
2019-06-18 16:30:00 UTC,False,67,122379044,7738,35229,83517
2019-06-05 20:15:00 UTC,True,62,185008156,5357,28119,185951
2019-06-03 16:15:00 UTC,False,20,192266609,1399,29948,71378
2018-09-30 15:45:00 UTC,True,8,160098294,9943,29058,118631
2018-09-21 15:45:00 UTC,True,12,172845025,8244,39374,195826
2018-10-02 16:00:00 UTC,True,18,160046178,1457,23801,79639
2018-09-17 20:45:00 UTC,True,43,120768486,8905,28160,149967
2019-06-04 16:30:00 UTC,False,32,134820561,5696,31860,104471
2019-06-05 11:30:00 UTC,True,15,166597456,3100,37410,89027
2019-05-14 15:30:00 UTC,True,9,193410366,6075,24945,150636
2018-09-27 09:00:00 UTC,True,22,138109091,6566,30217,130014
2019-06-20 04:30:00 UTC,False,225,104445058,6405,37998,182863
2018-10-16 15:30:00 UTC,False,82,165111422,6258,37278,52715
2019-06-21 15:30:00 UTC,True,12,185964760,4858,38826,156954
2019-06-20 16:45:00 UTC,False,27,138233702,6654,24173,192792
2019-05-23 17:15:00 UTC,True,22,170908896,6111,29080,155300
2019-06-12 18:15:00 UTC,False,19,193124304,6538,21449,115207
2019-06-25 21:15:00 UTC,False,18,196541880,4665,20886,73231
2019-06-12 11:30:00 UTC,True,15,149051507,2632,34571,138267
2019-06-20 15:00:00 UTC,True,19,130121476,9772,25076,97480
2019-06-06 21:30:00 UTC,True,46,167227148,6087,39017,173106
2019-06-10 17:15:00 UTC,False,40,141851497,5415,34723,133282
2019-06-05 16:30:00 UTC,True,4,162598910,2937,26213,119834
2019-05-02 16:00:00 UTC,True,17,135419650,8672,29750,190193
2019-06-09 20:15:00 UTC,True,100,123394020,7563,28435,111296
2019-06-09 09:30:00 UTC,True,5,198632220,9813,35741,182089
2019-06-18 15:30:00 UTC,False,12,156915834,8161,25950,59619
2018-10-19 17:00:00 UTC,False,41,117251731,4907,31005,97448
2019-06-11 16:15:00 UTC,False,17,132885882,7812,36527,157611
2019-06-04 19:15:00 UTC,False,37,178686417,8952,24383,163110
2019-06-18 20:15:00 UTC,False,74,183481041,5897,26782,58933
2018-10-19 08:30:00 UTC,False,208,195076611,9836,25828,101772
2018-09-17 18:00:00 UTC,True,13,189429871,8732,35806,158906
2018-09-17 16:00:00 UTC,True,28,144147137,3696,36665,149281
2018-09-25 16:45:00 UTC,True,66,179020786,1541,21525,127028
2019-06-07 20:15:00 UTC,False,119,145639844,5827,32725,102748
2019-06-17 21:45:00 UTC,False,15,144577429,6009,34311,181914
2018-10-15 20:00:00 UTC,False,18,110633118,2401,26048,145865
2019-06-10 16:00:00 UTC,True,6,125045722,6199,28443,126609
2019-06-20 15:45:00 UTC,True,20,194597687,6436,30716,144997
2019-06-11 15:15:00 UTC,False,4,122440674,9589,33177,89556
2019-06-23 11:15:00 UTC,True,2,176280272,1270,36416,150365
2018-09-20 09:30:00 UTC,True,60,169260207,1418,28875,134979
2019-06-11 20:45:00 UTC,True,7,116338403,1683,37621,146016
2019-06-23 19:15:00 UTC,True,14,118272962,9264,38983,165749
2018-09-28 15:15:00 UTC,True,9,101912485,8395,23967,125134
2018-09-25 20:30:00 UTC,True,20,165025655,1757,32259,68350
2019-06-20 14:15:00 UTC,False,224,152693940,3282,26157,128293
2019-05-11 15:00:00 UTC,True,650,182977910,8962,34026,134508
2019-06-18 22:00:00 UTC,True,14,117177262,4578,30626,100754
2019-06-04 13:15:00 UTC,False,10,171965609,8408,26156,199239
2019-05-21 18:30:00 UTC,True,62,102519740,4614,25935,67303
2019-06-16 19:45:00 UTC,True,9,156192072,8161,25950,141723
2019-06-30 23:00:00 UTC,True,9,144454195,2385,20291,123797
2019-06-25 14:30:00 UTC,False,353,137161171,1832,30363,131418
2019-06-19 22:00:00 UTC,True,8,144451948,9197,21541,93510
2018-10-19 10:00:00 UTC,False,43,148115224,7407,29606,110816
2019-06-01 21:15:00 UTC,False,100,102272591,6277,22852,81187
2018-09-11 17:45:00 UTC,True,137,155773236,4177,27648,177469
2019-06-12 21:00:00 UTC,False,68,115450523,9178,23659,162591
2018-10-23 16:30:00 UTC,True,5,197159494,4866,23189,74054
2018-10-19 17:00:00 UTC,False,157,144661962,3628,29310,163409
2019-05-27 21:45:00 UTC,True,18,110257116,4658,29654,183157
2019-06-20 20:00:00 UTC,True,12,161609221,4858,38826,193591
2018-09-17 21:30:00 UTC,True,11,113591526,8244,39374,111469
2018-09-18 16:15:00 UTC,True,4,126854849,3780,32059,87385
2019-06-25 15:15:00 UTC,True,29,153749800,9243,33672,169428
2019-05-20 17:45:00 UTC,True,31,143454427,2136,36842,83218
2019-06-30 14:00:00 UTC,True,9,198556387,7843,20837,199704
2018-10-25 13:00:00 UTC,False,115,145127137,8071,36317,77071
2018-09-10 19:00:00 UTC,True,60,177535704,4848,21185,187352
2019-06-25 19:45:00 UTC,True,16,125965880,9943,29058,109323
2018-10-02 21:45:00 UTC,False,30,122198630,2020,26860,127228
2018-09-20 09:15:00 UTC,True,51,187321293,6258,37278,77392
2019-05-14 11:45:00 UTC,True,14,134212427,6185,32853,159545
2019-06-19 13:00:00 UTC,True,213,147204513,5296,30012,185951
2018-09-26 15:30:00 UTC,True,77,112655171,6664,26968,149170
2018-09-14 18:15:00 UTC,True,20,161738893,1590,26885,80753
2019-06-18 15:45:00 UTC,True,22,114216259,2481,28546,66558
2019-06-27 08:30:00 UTC,False,58,101923211,2031,30205,54597
2019-06-02 08:45:00 UTC,True,9,199359513,5483,37522,68925
2018-09-07 18:45:00 UTC,True,36,169013209,5296,30012,193622
2018-09-19 20:00:00 UTC,True,23,110482607,5864,21046,123669
2019-06-16 19:15:00 UTC,True,17,103245080,1806,34823,144957
2019-06-04 17:15:00 UTC,False,31,171843432,7158,26875,138919
2019-06-21 11:00:00 UTC,True,6,100594995,4139,35577,192496
2019-06-27 12:00:00 UTC,True,11,142561230,3438,22264,58852
2018-09-22 15:15:00 UTC,True,9,135030951,3638,28697,75341
2018-09-29 12:00:00 UTC,True,53,109891489,9862,25673,183221
2019-06-03 16:15:00 UTC,False,12,177927269,9059,24243,127867
2019-06-11 16:45:00 UTC,False,30,178574993,4165,23257,95844
2019-05-19 20:00:00 UTC,True,19,155021314,3696,36665,68741
2019-06-10 22:00:00 UTC,True,35,115630434,6436,30716,90248
2019-06-13 17:45:00 UTC,False,13,132319893,7063,35569,62314
2019-06-30 15:30:00 UTC,True,66,176843050,1412,22601,122364
2019-06-20 18:30:00 UTC,True,51,131650217,2136,36842,186383
2019-06-27 11:00:00 UTC,False,28,147961569,5654,34707,87559
2019-06-17 11:45:00 UTC,True,6,119264587,6819,27890,144665
2019-06-21 21:45:00 UTC,True,17,102783387,3637,23806,117143
2018-10-31 16:15:00 UTC,False,9,146114713,5677,24720,174870
2019-06-03 16:45:00 UTC,False,77,171493742,7160,23395,99480
2018-09-24 22:30:00 UTC,True,8,142984490,4376,29321,115082
2019-06-03 10:00:00 UTC,True,3,157411235,9308,37497,109830
2018-09-05 20:30:00 UTC,True,37,130194951,1703,38831,195250
2018-09-16 16:30:00 UTC,True,160,131210087,6212,36805,128026
2018-09-10 23:00:00 UTC,True,6,116188979,1150,37417,99651
2019-06-10 11:00:00 UTC,False,13,117285211,9979,27982,127118
2018-10-19 15:15:00 UTC,False,101,163377145,2901,29100,152950
2019-06-03 14:45:00 UTC,False,66,167011865,7008,32169,71706
2019-06-03 08:45:00 UTC,True,24,101848381,8148,25973,188817
2019-06-23 21:00:00 UTC,False,12,184683242,2455,28077,107044
2019-06-17 15:45:00 UTC,True,108,131678038,5953,34193,92796
2018-09-09 11:15:00 UTC,True,396,172934143,7572,28258,139622
2019-06-14 14:45:00 UTC,False,34,180616906,5897,26782,158926
2019-05-24 16:30:00 UTC,True,26,169941076,7540,30649,199143
2018-09-04 21:00:00 UTC,True,6,158414578,6650,22984,154360
2018-10-06 20:45:00 UTC,False,28,101049290,3050,33057,124148
2018-09-15 19:15:00 UTC,True,29,186952325,6842,38167,192622
2019-06-17 17:15:00 UTC,False,19,150142364,5110,25037,72951
2018-10-18 13:15:00 UTC,False,28,148772333,5318,26005,132868
2018-10-24 19:00:00 UTC,False,11,102261649,8141,37356,144624
2019-06-11 01:00:00 UTC,False,8,106172324,7888,38999,155216
2018-10-23 16:00:00 UTC,False,10,169316052,8854,35810,134257
2019-05-29 12:00:00 UTC,True,5,174354327,2481,28546,169975
2019-06-18 11:00:00 UTC,False,62,124718241,8644,30636,88948
2019-06-17 16:30:00 UTC,False,10,117457391,1642,24710,142106
2018-10-07 20:15:00 UTC,False,21,191548650,5932,27695,58847
2018-10-24 17:00:00 UTC,False,69,133717026,4665,20886,160741
2018-09-05 15:00:00 UTC,True,5,121241675,5677,24720,114595
2019-06-16 11:00:00 UTC,False,30,148419684,8246,39834,179269
2019-06-15 11:15:00 UTC,False,32,191192690,4665,20886,59878
2019-06-17 20:30:00 UTC,False,26,146098550,6244,38384,155733
2019-06-21 16:30:00 UTC,False,8,120379388,8843,23842,148963
2018-09-13 16:45:00 UTC,True,6,133152395,4727,24341,59786
2018-10-08 20:00:00 UTC,True,17,106030808,1189,27381,186196
2019-06-20 15:30:00 UTC,True,8,180666958,1270,36416,111104
2019-06-10 17:45:00 UTC,False,60,123527264,9065,38275,90022
2018-09-27 16:15:00 UTC,True,8,153910971,2937,26213,163364
2019-06-14 15:15:00 UTC,False,38,170005791,6654,24173,196527
2018-09-25 22:15:00 UTC,True,38,153883913,1590,26885,126274
2018-09-28 16:00:00 UTC,True,43,199802875,7604,39645,133445
2018-09-07 10:30:00 UTC,True,21,148920161,2361,31607,84431
2019-05-15 14:30:00 UTC,True,22,134554450,6368,29196,180570
2019-06-04 12:00:00 UTC,False,18,177694149,5111,37164,151821
2018-10-05 09:30:00 UTC,False,83,123947896,8395,23967,141251
2019-06-19 21:30:00 UTC,False,98,178775088,6309,26508,93510
2019-06-03 16:15:00 UTC,False,10,102211388,5985,30282,161988
2019-06-03 15:30:00 UTC,False,29,151123036,5561,39234,167397
2019-06-13 16:30:00 UTC,False,5,109483313,6381,39337,54225
2019-06-10 11:45:00 UTC,False,4,155023882,3325,36871,155891
2019-06-06 16:15:00 UTC,False,67,173797657,4181,22313,71741
2018-09-18 16:30:00 UTC,True,9,107554167,1703,38831,122567
2019-06-11 16:45:00 UTC,False,6,125612415,8843,23842,93302
2019-05-28 11:30:00 UTC,True,30,168768407,2455,28077,82630
2019-06-03 20:30:00 UTC,False,0,121336021,3613,20856,175732
2019-06-18 17:00:00 UTC,True,8,159868714,1007,30172,65204
2019-06-15 23:15:00 UTC,False,60,125333360,3325,36871,175991
2018-10-11 22:30:00 UTC,False,20,139795805,4907,31005,59340
2018-10-26 21:30:00 UTC,False,30,167220790,6716,23501,164215
2019-06-04 14:45:00 UTC,False,330,121316846,2698,27506,131720
2019-06-23 20:00:00 UTC,True,365,144906007,4644,28327,183868
2018-09-25 19:00:00 UTC,True,16,133103867,2093,25338,50650
2019-06-23 18:00:00 UTC,False,65,137765341,7333,25768,55163
2019-05-01 11:00:00 UTC,True,14,109145701,6111,29080,189081
2019-06-09 20:00:00 UTC,True,51,126073093,2455,28077,183603
2018-09-20 21:45:00 UTC,True,23,169827277,3544,34240,109142
2019-06-12 16:45:00 UTC,False,121,161488781,3802,36598,170932
2019-06-08 18:45:00 UTC,True,47,179859869,4145,39924,169106
2019-06-24 12:00:00 UTC,False,90,154993928,9982,35639,108430
2019-06-09 19:00:00 UTC,False,53,170919778,1658,25563,66683
2019-06-17 13:45:00 UTC,False,9,168031011,6479,20166,51412
2018-09-27 11:45:00 UTC,True,5,159518949,2142,26000,131378
2019-06-06 20:45:00 UTC,False,129,154762866,9968,25381,157554
2018-09-04 20:15:00 UTC,True,17,152364991,2767,32575,193712
2019-06-24 15:45:00 UTC,True,8,122695745,5483,37522,90412
2019-06-22 11:45:00 UTC,True,20,156318548,8528,38312,122365
2019-06-03 16:45:00 UTC,False,37,199049220,5055,39431,171112
2019-06-23 13:45:00 UTC,False,74,150015976,1079,39833,194816
2019-06-11 11:00:00 UTC,False,80,139715558,2067,35608,182746
2019-06-04 20:00:00 UTC,True,2,189273952,1112,23803,123573
2019-05-01 14:45:00 UTC,True,53,118207541,6725,39940,121437
2019-06-24 14:00:00 UTC,False,51,101870200,5639,25404,135854
2018-10-23 22:30:00 UTC,False,11,165365862,2244,23429,116621
2019-06-14 14:00:00 UTC,True,21,157694381,7342,22701,180433
2018-10-06 13:15:00 UTC,False,105,109170677,7770,35423,196178
2018-09-15 19:45:00 UTC,True,168,157155610,3671,24326,101090
2019-06-19 14:45:00 UTC,False,66,170936432,7883,29849,123847
2019-05-28 16:00:00 UTC,True,126,159325008,5461,38183,79991
2018-09-26 16:45:00 UTC,True,20,128283456,4994,35051,165336
2018-10-10 22:00:00 UTC,True,25,127131392,1692,26957,130889
2019-06-11 00:15:00 UTC,False,8,171104093,6244,38384,183888
2018-09-13 10:45:00 UTC,True,26,186967276,6404,25781,100456
2019-06-03 10:15:00 UTC,False,13,151023776,9398,36711,198432
2019-06-13 16:15:00 UTC,False,13,142389894,6244,38384,156656
2019-06-04 21:45:00 UTC,False,16,118791225,7671,34774,174302
2019-06-26 10:45:00 UTC,False,50,137375983,1692,26957,136956
2019-06-25 09:15:00 UTC,True,10,169348736,7947,27630,56033
2019-06-23 10:15:00 UTC,True,10,161500236,5373,21116,185702
2019-06-17 20:45:00 UTC,False,26,104337762,5696,31860,154489
2018-09-25 20:45:00 UTC,True,18,173233781,9119,25566,108172
2019-06-18 11:00:00 UTC,True,8,130563077,1270,36416,166022
2019-06-21 16:15:00 UTC,False,26,191454622,4661,37369,173541
2019-06-24 13:30:00 UTC,False,10,167261130,8962,34026,148874
2018-09-28 14:15:00 UTC,True,17,104147042,3162,33128,109200
2018-10-15 21:00:00 UTC,False,32,180011042,7825,37143,183489
2019-06-22 11:15:00 UTC,True,3,191659010,9968,25381,134740
2019-05-23 16:15:00 UTC,True,13,119960582,4447,27189,199712
2018-09-23 17:30:00 UTC,True,20,158104861,4268,31047,111006
2019-06-21 10:15:00 UTC,False,9,163073263,1462,33660,91664
2019-06-13 16:15:00 UTC,False,16,149439388,9649,31627,57169
2019-06-14 12:45:00 UTC,False,102,134098633,4019,23831,107229
2019-05-06 08:00:00 UTC,True,16,146632898,5836,30005,128390
2018-10-03 20:30:00 UTC,False,36,107349440,7987,37151,186794
2018-09-19 10:00:00 UTC,True,11,113168165,9443,26539,53270
2019-05-16 13:45:00 UTC,True,22,159065168,8117,29957,168698
2019-06-12 09:00:00 UTC,True,12,171393500,7883,29849,118379
2019-06-10 15:00:00 UTC,False,30,152985383,9756,33403,139009
2019-06-04 16:15:00 UTC,False,16,138308152,4588,29425,189684
2019-06-16 16:00:00 UTC,False,130,158833280,9017,22670,91084
2018-09-25 21:30:00 UTC,True,38,173043901,8905,28160,143930
2019-06-09 16:45:00 UTC,True,29,191740056,4139,35577,63503
2019-06-03 13:45:00 UTC,True,7,119504518,7052,26074,164705
2019-06-21 18:30:00 UTC,False,23,170209418,2366,28395,154675
2019-06-21 14:45:00 UTC,False,30,105497283,5142,35318,136573
2019-06-19 17:15:00 UTC,False,28,108849355,1590,26885,139776
2019-06-20 19:15:00 UTC,False,32,199178129,6173,26527,68384
2018-09-28 17:00:00 UTC,True,77,185252813,9205,31135,60145
2019-06-23 19:30:00 UTC,True,36,197727973,8577,31115,199596
2019-05-02 13:00:00 UTC,True,45,102692548,5700,27020,160139
2019-06-13 15:15:00 UTC,True,14,101132238,4858,38826,54766
2019-05-30 18:45:00 UTC,True,6,117975983,9739,36851,115784
2019-05-25 17:15:00 UTC,True,11,197787224,5654,34707,141168
2019-06-25 08:30:00 UTC,False,24,115825633,3141,33141,193354
2019-06-23 17:45:00 UTC,False,39,134020192,2985,31452,180715
2019-06-20 15:45:00 UTC,True,11,112333980,5932,27695,115586
2019-05-22 08:30:00 UTC,True,4,192998935,3466,25311,146645
2019-06-09 16:45:00 UTC,False,14,187246168,2255,27300,87222
2019-06-17 16:15:00 UTC,True,31,187164804,1642,24710,164743
2018-10-04 21:15:00 UTC,True,17,156569553,9736,35278,177848
2019-06-25 00:30:00 UTC,True,37,145231056,8025,22509,146733
2019-06-01 11:15:00 UTC,True,7,162055813,8205,39732,159303
2019-06-04 16:30:00 UTC,True,120,163109598,1397,37756,175325
2019-06-03 15:45:00 UTC,False,88,126454699,5293,38119,51836
2019-06-03 09:45:00 UTC,False,33,137964118,6128,21556,57133
2018-09-07 16:45:00 UTC,True,34,190062958,3672,29309,184031
2019-06-03 15:30:00 UTC,False,108,113230277,4744,27674,142961
2019-06-01 18:45:00 UTC,False,35,158219961,7422,26340,183094
2019-06-04 16:45:00 UTC,True,8,115337186,4612,35303,185951
2018-09-27 15:45:00 UTC,True,31,188845027,9616,39319,64922
2019-06-23 16:15:00 UTC,False,10,178620305,5029,36299,113271
2019-06-02 14:30:00 UTC,False,36,187209297,9457,23422,82585
2019-06-03 10:00:00 UTC,True,18,117551941,4019,23831,68334
2018-10-02 06:45:00 UTC,False,18,160711009,3542,31761,101989
2018-09-27 16:15:00 UTC,True,33,122031899,9279,32253,55215
2019-06-11 14:45:00 UTC,False,19,131500009,4320,29829,120252
2019-06-16 11:30:00 UTC,True,7,144428772,2937,26213,153059
2019-06-14 14:45:00 UTC,False,53,153036300,7817,23651,126129
2019-06-03 17:15:00 UTC,False,6,142569863,1464,34879,80270
2019-05-18 00:00:00 UTC,True,5,110800173,4588,29425,187352
2019-06-03 13:00:00 UTC,False,24,174976021,3318,39929,62846
2018-10-08 23:00:00 UTC,False,28,150635994,2481,28546,62504
2019-06-18 20:00:00 UTC,True,40,167554069,4601,21362,130579
2019-05-01 11:00:00 UTC,True,25,165784162,3676,33253,59363
2018-09-04 16:15:00 UTC,True,155,129946802,7190,24599,184475
2018-09-28 19:00:00 UTC,True,70,121951429,7019,28221,52798
2019-06-18 14:00:00 UTC,False,22,183291281,6293,23080,132824
2019-06-02 16:15:00 UTC,False,70,149089998,3100,37410,187539
2019-05-08 20:00:00 UTC,True,12,146702341,6479,20166,174709
2019-06-20 16:30:00 UTC,False,64,128669113,6771,20841,117458
2019-06-09 18:30:00 UTC,False,80,167014307,9756,33403,53009
2018-09-08 21:15:00 UTC,True,7,154161661,8453,32850,93005
2019-06-03 16:15:00 UTC,False,27,154206603,4177,27648,96632
2019-06-13 09:15:00 UTC,True,7,194444241,1270,36416,142561
2019-06-03 17:15:00 UTC,False,1800,163230110,3279,25884,157552
2018-09-10 13:15:00 UTC,True,34,101040523,8743,33216,144865
2019-06-25 20:00:00 UTC,True,19,198091412,6614,35310,195532
2019-06-30 21:15:00 UTC,False,66,100009485,8843,23842,106532
2018-10-29 10:30:00 UTC,True,10,161917608,6479,20166,60788
2019-06-14 16:30:00 UTC,False,6,116410238,5473,31431,109751
2018-10-15 20:45:00 UTC,True,30,192197134,6258,37278,148415
2019-06-20 15:30:00 UTC,False,104,191196527,4504,30953,50715
2019-06-12 08:00:00 UTC,False,23,155426283,2698,27506,168633
2018-09-18 09:30:00 UTC,True,14,187899588,8747,27757,122860
2019-06-03 10:00:00 UTC,True,9,191048298,3937,27658,192870
2018-09-18 20:30:00 UTC,True,14,102965492,4413,35715,120059
2018-09-21 23:15:00 UTC,True,14,123471880,9119,25566,61642
2018-09-07 20:00:00 UTC,True,6,167799770,6427,20057,146733
2019-06-10 16:15:00 UTC,True,13,102294268,1642,24710,164247
2018-09-18 19:30:00 UTC,True,8,157479655,5110,25037,93109
2019-06-14 17:15:00 UTC,True,27,190511711,6001,28190,155078
2018-10-25 22:15:00 UTC,False,5,199277240,5143,21291,64246
2019-05-26 21:00:00 UTC,True,33,185974212,7564,23821,72662
2019-06-11 16:30:00 UTC,False,19,170068145,9065,38275,157611
2019-06-15 12:45:00 UTC,True,24,105035495,6614,35310,116192
2019-06-06 20:45:00 UTC,True,37,155908329,6293,23080,138795
2018-09-07 11:30:00 UTC,True,19,111515715,4715,39765,58686
2019-05-24 18:45:00 UTC,True,7,161369745,8585,20433,184241
2019-06-12 08:15:00 UTC,False,31,197522165,5700,27020,134245
2019-06-14 16:30:00 UTC,False,46,119939129,5696,31860,122062
2019-06-25 22:30:00 UTC,True,11,108143156,1642,24710,77985
2019-06-18 21:00:00 UTC,True,9,171019841,1270,36416,162873
2019-05-22 21:45:00 UTC,True,17,124013462,9117,33159,135673
2018-09-27 20:15:00 UTC,True,6,100021369,4994,35051,82766
2018-10-08 15:15:00 UTC,True,7,128667354,1464,34879,67494
2019-06-04 16:30:00 UTC,True,4,131116889,9649,31627,190601
2019-06-26 16:00:00 UTC,False,45,123012333,6333,22767,75998
2019-06-22 21:45:00 UTC,False,22,118570444,6072,34426,180585
2019-06-20 17:15:00 UTC,False,19,165224970,5561,39234,95530
2018-10-11 20:00:00 UTC,False,23,158455450,2061,38617,95006
2019-06-21 20:45:00 UTC,True,11,126818625,5483,37522,157132
2019-06-24 17:00:00 UTC,False,20,103663922,4813,32705,75138
2019-06-28 17:45:00 UTC,False,288,130570801,3325,36871,196673
2019-06-23 21:30:00 UTC,True,29,151047819,3325,36871,78793
2018-10-21 15:15:00 UTC,False,18,162267038,4029,29776,101823
2019-06-20 18:00:00 UTC,False,0,139551085,8585,20433,131458
2019-06-28 19:00:00 UTC,True,8,174284960,3542,31761,114782
2019-06-14 14:30:00 UTC,False,41,156994350,8007,26436,69877
2019-06-13 20:15:00 UTC,False,2,114617179,8246,39834,58720
2019-06-11 11:30:00 UTC,False,127,170429745,2385,20291,166753
2019-06-23 11:45:00 UTC,False,6,170687958,6244,38384,79194
2018-09-13 14:45:00 UTC,True,6,183418445,1477,33931,194811
2019-06-21 16:30:00 UTC,True,56,141470802,8182,35207,189419
2019-06-03 10:15:00 UTC,True,39,116228024,9639,26602,112685
2018-09-28 10:15:00 UTC,True,26,152160544,1636,26489,181257
2019-05-05 08:30:00 UTC,True,41,143328887,7143,22475,152460
2018-09-24 10:15:00 UTC,True,41,111573211,4978,34184,171418
2019-06-07 16:45:00 UTC,False,15,101023476,6940,24493,132561
2019-06-06 16:15:00 UTC,False,9,181670261,7751,21537,149540
2019-06-14 19:30:00 UTC,True,11,160068095,4598,25149,129593
2019-05-17 11:15:00 UTC,True,46,131095922,8071,36317,66250
2018-10-25 19:15:00 UTC,False,188,194274456,8854,35810,65567
2018-09-22 11:30:00 UTC,True,10,167652311,2093,25338,164172
2019-06-27 16:45:00 UTC,False,114,139772043,8019,29974,135152
2019-06-06 09:15:00 UTC,False,24,199957901,5142,35318,110256
2019-06-09 12:00:00 UTC,True,9,117874819,8905,28160,190415
2019-06-01 13:45:00 UTC,False,22,176939278,4866,23189,56539
2018-10-08 12:45:00 UTC,False,19,167026899,4890,21648,147164
2019-06-27 12:00:00 UTC,True,10,127036734,3438,22264,58852
2019-06-27 09:45:00 UTC,True,16,190025517,1464,34879,101271
2019-06-10 20:45:00 UTC,False,8,140666356,9218,36975,81305
2018-09-29 10:15:00 UTC,True,9,129188389,1464,34879,132552
2019-06-19 22:00:00 UTC,False,42,192149494,3878,20117,165908
2019-06-30 10:00:00 UTC,True,4,156584760,6717,23782,198041
2019-06-18 11:00:00 UTC,False,18,198544951,9589,33177,89556
2018-09-15 18:15:00 UTC,True,18,163924788,5111,37164,135171
2018-09-08 11:00:00 UTC,True,18,111750566,6083,36189,117119
2019-06-06 21:45:00 UTC,False,73,172374869,7422,26340,177188
2019-06-10 19:45:00 UTC,False,32,166243190,1642,24710,184231
2019-06-16 20:45:00 UTC,True,7,123933843,9806,30270,98780
2019-06-10 20:15:00 UTC,True,10,144104994,4376,29321,190415
2019-06-27 09:15:00 UTC,False,5,158345416,1703,38831,137202
2019-06-16 14:30:00 UTC,False,73,198668348,9756,33403,114581
2019-06-25 16:15:00 UTC,False,7,167171390,2874,27680,135152
2019-06-15 10:30:00 UTC,True,23,190219948,4848,21185,118008
2019-06-24 09:00:00 UTC,False,100,133169545,4853,25083,162148
2018-10-15 15:15:00 UTC,True,9,117886458,1332,32619,196924
2018-09-21 19:15:00 UTC,True,10,191467995,4376,29321,157676
2019-06-15 13:45:00 UTC,True,5,147557774,1393,27456,150405
2019-06-05 20:45:00 UTC,False,73,156738578,6543,29281,155976
2019-05-14 21:00:00 UTC,True,23,180176824,9839,31768,52050
2019-06-20 18:45:00 UTC,True,3,115586131,9157,23827,127593
2019-06-20 14:15:00 UTC,False,43,139935254,6072,34426,184379
2019-06-25 11:15:00 UTC,False,11,137909398,7422,26340,189064
2018-09-07 10:45:00 UTC,True,12,114964826,1235,20369,181257
2019-06-23 22:00:00 UTC,False,42,111756297,1703,38831,139308
2019-06-24 16:30:00 UTC,False,31,100650705,1786,27414,195656
2018-09-10 09:15:00 UTC,True,10,118242672,1703,38831,118734
2018-09-09 12:45:00 UTC,True,16,136598431,1592,21871,188489
2019-06-29 10:00:00 UTC,False,465,149120011,8335,30857,185221
2019-05-05 11:15:00 UTC,True,8,173754813,3008,26370,130901
2018-09-16 09:00:00 UTC,True,4,140635654,8732,35806,178944
2018-10-14 19:15:00 UTC,False,60,178739929,2062,35375,64478
2019-06-12 16:30:00 UTC,True,10,163366235,4715,39765,189868
2018-10-29 09:45:00 UTC,False,32,148823452,8082,27705,181369
2019-06-17 16:30:00 UTC,False,33,140626218,5519,38255,103439
2018-09-19 00:15:00 UTC,True,16,147622368,6075,24945,138501
2018-10-31 16:45:00 UTC,False,15,176967351,9030,22160,165608
